BtNode results, failures tolerance=5 (calculated 2023-08-11_12-43-39):
index	success_probability
0.000000	0.00000000
0.002000	0.01957813
0.004000	0.18437621
0.006000	0.45469164
0.008000	0.69005116
0.010000	0.84147764
0.012000	0.92409588
0.014000	0.96505876
0.016000	0.98425526
0.018000	0.99296756
0.020000	0.99685850
0.022000	0.99858728
0.024000	0.99935738
0.026000	0.99970325
0.028000	0.99986051
0.030000	0.99993312
0.032000	0.99996724
0.034000	0.99998359
0.036000	0.99999159
0.038000	0.99999558
0.040000	0.99999762
0.042000	0.99999869
0.044000	0.99999926
0.046000	0.99999957
0.048000	0.99999974
0.050000	0.99999984
0.052000	0.99999990
0.054000	0.99999994
0.056000	0.99999996
0.058000	0.99999997
0.060000	0.99999998
0.062000	0.99999999
0.064000	0.99999999
0.066000	0.99999999
0.068000	0.99999999
0.070000	1.00000000
0.072000	1.00000000
0.074000	1.00000000
0.076000	1.00000000
0.078000	1.00000000
0.080000	1.00000000
0.082000	1.00000000
0.084000	1.00000000
0.086000	1.00000000
0.088000	1.00000000
0.090000	1.00000000
0.092000	1.00000000
0.094000	1.00000000
0.096000	1.00000000
0.098000	1.00000000
0.100000	1.00000000
0.102000	1.00000000
0.104000	1.00000000
0.106000	1.00000000
0.108000	1.00000000
0.110000	1.00000000
0.112000	1.00000000
0.114000	1.00000000
0.116000	1.00000000
0.118000	1.00000000
0.120000	1.00000000
0.122000	1.00000000
0.124000	1.00000000
0.126000	1.00000000
0.128000	1.00000000
0.130000	1.00000000
0.132000	1.00000000
0.134000	1.00000000
0.136000	1.00000000
0.138000	1.00000000
0.140000	0.99999999
0.142000	0.99999999
0.144000	0.99999999
0.146000	0.99999999
0.148000	0.99999999
0.150000	0.99999999
0.152000	0.99999998
0.154000	0.99999998
0.156000	0.99999997
0.158000	0.99999997
0.160000	0.99999996
0.162000	0.99999995
0.164000	0.99999994
0.166000	0.99999992
0.168000	0.99999990
0.170000	0.99999987
0.172000	0.99999984
0.174000	0.99999980
0.176000	0.99999974
0.178000	0.99999968
0.180000	0.99999959
0.182000	0.99999948
0.184000	0.99999934
0.186000	0.99999917
0.188000	0.99999894
0.190000	0.99999866
0.192000	0.99999831
0.194000	0.99999786
0.196000	0.99999729
0.198000	0.99999657
0.200000	0.99999567
0.202000	0.99999454
0.204000	0.99999311
0.206000	0.99999133
0.208000	0.99998909
