slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	10	10	10000	6357	53	10	0
0	10	20	10000	9826	1227	10	0
0	10	30	10000	9993	3422	10	0
0	10	40	10000	10000	5374	10	0
0	10	50	10000	10000	6531	10	0
0	10	60	10000	10000	7286	10	0
0	10	70	10000	10000	7778	10	0
0	10	80	10000	10000	8066	10	0
0	10	90	10000	10000	8167	10	0
0	10	100	10000	10000	8145	10	0
0	10	110	10000	10000	8189	10	0
0	10	120	10000	10000	8074	10	0
0	10	130	10000	10000	7872	10	0
0	10	140	10000	10000	7707	10	0
0	10	150	10000	10000	7470	10	0
0	10	160	10000	10000	7046	10	0
0	10	170	10000	10000	6641	10	0
0	10	180	10000	10000	6151	10	0
0	10	190	10000	9999	5540	10	0
0	10	200	10000	9999	4974	10	0
0	10	210	10000	9996	4395	10	0
0	10	220	10000	9995	3678	10	0
0	10	230	10000	9978	2994	10	0
0	10	240	10000	9962	2404	10	0
0	10	250	10000	9921	1902	10	0
0	10	260	10000	9831	1372	10	0
0	10	270	10000	9745	976	10	0
0	10	280	10000	9485	682	10	0
0	10	290	10000	9186	401	10	0
0	10	300	10000	8633	264	10	0
0	10	310	10000	8000	135	10	0
0	10	320	10000	7127	101	10	0
0	10	330	10000	6211	44	10	0
0	10	340	10000	5221	24	10	0
0	10	350	10000	4205	6	10	0
0	10	360	10000	3213	15	10	0
0	10	370	10000	2360	4	10	0
0	10	380	10000	1694	1	10	0
0	10	390	10000	1125	0	10	0
0	10	400	10000	732	0	10	0
0	10	410	10000	437	0	10	0
0	10	420	10000	268	0	10	0
0	10	430	10000	151	0	10	0
0	10	440	10000	71	0	10	0
0	10	450	10000	49	0	10	0
0	10	460	10000	21	0	10	0
0	10	470	10000	5	0	10	0
0	10	480	10000	5	0	10	0
0	10	490	10000	4	0	10	0
0	10	500	10000	0	0	10	0
0	10	510	10000	1	0	10	0
0	10	520	10000	0	0	10	0
0	10	530	10000	0	0	10	0
0	10	540	10000	0	0	10	0
0	10	550	10000	0	0	10	0
0	10	560	10000	0	0	10	0
0	10	570	10000	0	0	10	0
0	10	580	10000	0	0	10	0
0	10	590	10000	0	0	10	0
0	10	600	10000	0	0	10	0
