slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	500	10	1000	0	0	500	0
0	500	20	1000	0	0	500	0
0	500	30	1000	0	0	500	0
0	500	40	1000	0	0	500	0
0	500	50	1000	0	0	500	0
0	500	60	1000	0	0	500	0
0	500	70	1000	0	0	500	0
0	500	80	1000	0	0	500	0
0	500	90	1000	0	0	500	0
0	500	100	1000	0	0	500	0
0	500	110	1000	0	0	500	0
0	500	120	1000	0	0	500	0
0	500	130	1000	0	0	500	0
0	500	140	1000	0	0	500	0
0	500	150	1000	0	0	500	0
0	500	160	1000	0	0	500	0
0	500	170	1000	0	0	500	0
0	500	180	1000	0	0	500	0
0	500	190	1000	0	0	500	0
0	500	200	1000	0	0	500	0
0	750	10	1000	0	0	750	0
0	750	20	1000	0	0	750	0
0	750	30	1000	0	0	750	0
0	750	40	1000	0	0	750	0
0	750	50	1000	0	0	750	0
0	750	60	1000	0	0	750	0
0	750	70	1000	0	0	750	0
0	750	80	1000	0	0	750	0
0	750	90	1000	0	0	750	0
0	750	100	1000	0	0	750	0
0	750	110	1000	0	0	750	0
0	750	120	1000	0	0	750	0
0	750	130	1000	0	0	750	0
0	750	140	1000	0	0	750	0
0	750	150	1000	0	0	750	0
0	750	160	1000	0	0	750	0
0	750	170	1000	0	0	750	0
0	750	180	1000	0	0	750	0
0	750	190	1000	0	0	750	0
0	750	200	1000	0	0	750	0
0	1000	10	1000	0	0	1000	0
0	1000	20	1000	0	0	1000	0
0	1000	30	1000	0	0	1000	0
0	1000	40	1000	0	0	1000	0
0	1000	50	1000	0	0	1000	0
0	1000	60	1000	0	0	1000	0
0	1000	70	1000	0	0	1000	0
0	1000	80	1000	0	0	1000	0
0	1000	90	1000	0	0	1000	0
0	1000	100	1000	0	0	1000	0
0	1000	110	1000	0	0	1000	0
0	1000	120	1000	0	0	1000	0
0	1000	130	1000	0	0	1000	0
0	1000	140	1000	0	0	1000	0
0	1000	150	1000	0	0	1000	0
0	1000	160	1000	0	0	1000	0
0	1000	170	1000	0	0	1000	0
0	1000	180	1000	0	0	1000	0
0	1000	190	1000	0	0	1000	0
0	1000	200	1000	0	0	1000	0
