slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	500	1	5000	0	2	500	0
0	500	2	5000	89	2692	500	0
0	500	3	5000	1345	4927	500	0
0	500	4	5000	2942	5000	500	0
0	500	5	5000	3853	5000	500	0
0	500	6	5000	4285	5000	500	0
0	500	7	5000	4545	5000	500	0
0	500	8	5000	4700	5000	500	0
0	500	9	5000	4772	5000	500	0
0	500	10	5000	4781	5000	500	0
0	500	11	5000	4808	5000	500	0
0	500	12	5000	4850	5000	500	0
0	500	13	5000	4838	5000	500	0
0	500	14	5000	4819	5000	500	0
0	500	15	5000	4840	5000	500	0
0	500	16	5000	4847	5000	500	0
0	500	17	5000	4821	5000	500	0
0	500	18	5000	4808	5000	500	0
0	500	19	5000	4791	5000	500	0
0	500	20	5000	4765	5000	500	0
0	500	21	5000	4709	5000	500	0
0	500	22	5000	4702	5000	500	0
0	500	23	5000	4643	5000	500	0
0	500	24	5000	4541	5000	500	0
0	500	25	5000	4509	5000	500	0
0	500	26	5000	4422	5000	500	0
0	500	27	5000	4299	5000	500	0
0	500	28	5000	4201	5000	500	0
0	500	29	5000	4031	5000	500	0
0	500	30	5000	3875	5000	500	0
0	500	31	5000	3711	5000	500	0
0	500	32	5000	3461	5000	500	0
0	500	33	5000	3188	5000	500	0
0	500	34	5000	2920	5000	500	0
0	500	35	5000	2699	4995	500	0
0	500	36	5000	2411	4997	500	0
0	500	37	5000	2096	4990	500	0
0	500	38	5000	1734	4976	500	0
0	500	39	5000	1399	4951	500	0
0	500	40	5000	1159	4906	500	0
0	500	41	5000	878	4856	500	0
0	500	42	5000	680	4706	500	0
0	500	43	5000	415	4517	500	0
0	500	44	5000	321	4253	500	0
0	500	45	5000	164	3768	500	0
0	500	46	5000	96	3199	500	0
0	500	47	5000	49	2668	500	0
0	500	48	5000	27	2021	500	0
0	500	49	5000	6	1365	500	0
0	500	50	5000	2	876	500	0
0	500	51	5000	0	511	500	0
0	500	52	5000	1	235	500	0
0	500	53	5000	0	104	500	0
0	500	54	5000	0	45	500	0
0	500	55	5000	0	11	500	0
0	500	56	5000	0	3	500	0
0	500	57	5000	0	0	500	0
0	500	58	5000	0	0	500	0
0	500	59	5000	0	0	500	0
0	500	60	5000	0	0	500	0
0	750	1	5000	0	0	750	0
0	750	2	5000	0	147	750	0
0	750	3	5000	11	3635	750	0
0	750	4	5000	186	4877	750	0
0	750	5	5000	552	4991	750	0
0	750	6	5000	858	4998	750	0
0	750	7	5000	1175	5000	750	0
0	750	8	5000	1419	5000	750	0
0	750	9	5000	1420	4999	750	0
0	750	10	5000	1445	5000	750	0
0	750	11	5000	1336	5000	750	0
0	750	12	5000	1160	4999	750	0
0	750	13	5000	1019	4998	750	0
0	750	14	5000	814	4996	750	0
0	750	15	5000	602	4990	750	0
0	750	16	5000	442	4983	750	0
0	750	17	5000	298	4955	750	0
