slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	10	1	10000	6293	6293	10	0
0	10	2	10000	7958	7958	10	0
0	10	3	10000	8866	8866	10	0
0	10	4	10000	9276	9276	10	0
0	10	5	10000	9447	9447	10	0
0	10	6	10000	9525	9525	10	0
0	10	7	10000	9538	9538	10	0
0	10	8	10000	9529	9529	10	0
0	10	9	10000	9488	9488	10	0
0	10	10	10000	9403	9403	10	0
0	10	11	10000	9304	9304	10	0
0	10	12	10000	9139	9139	10	0
0	10	13	10000	9004	9004	10	0
0	10	14	10000	8731	8731	10	0
0	10	15	10000	8521	8521	10	0
0	10	16	10000	8033	8033	10	0
0	10	17	10000	7702	7702	10	0
0	10	18	10000	7223	7223	10	0
0	10	19	10000	6572	6572	10	0
0	10	20	10000	5845	5845	10	0
0	10	21	10000	5153	5153	10	0
0	10	22	10000	4398	4398	10	0
0	10	23	10000	3695	3695	10	0
0	10	24	10000	2843	2843	10	0
0	10	25	10000	2133	2133	10	0
0	10	26	10000	1659	1659	10	0
0	10	27	10000	1117	1117	10	0
0	10	28	10000	752	752	10	0
0	10	29	10000	441	441	10	0
0	10	30	10000	250	250	10	0
0	10	31	10000	150	150	10	0
0	10	32	10000	80	80	10	0
0	10	33	10000	33	33	10	0
0	10	34	10000	10	10	10	0
0	10	35	10000	7	7	10	0
0	10	36	10000	1	1	10	0
0	10	37	10000	2	2	10	0
0	10	38	10000	0	0	10	0
0	10	39	10000	0	0	10	0
0	10	40	10000	0	0	10	0
0	10	41	10000	0	0	10	0
0	10	42	10000	0	0	10	0
0	10	43	10000	0	0	10	0
0	10	44	10000	0	0	10	0
0	10	45	10000	0	0	10	0
0	10	46	10000	0	0	10	0
0	10	47	10000	0	0	10	0
0	10	48	10000	0	0	10	0
0	10	49	10000	0	0	10	0
0	10	50	10000	0	0	10	0
0	10	51	10000	0	0	10	0
0	10	52	10000	0	0	10	0
0	10	53	10000	0	0	10	0
0	10	54	10000	0	0	10	0
0	10	55	10000	0	0	10	0
0	10	56	10000	0	0	10	0
0	10	57	10000	0	0	10	0
0	10	58	10000	0	0	10	0
0	10	59	10000	0	0	10	0
0	10	60	10000	0	0	10	0
