slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	10	10	10000	54	54	10	0
0	10	20	10000	1152	1152	10	0
0	10	30	10000	3442	3442	10	0
0	10	40	10000	5229	5229	10	0
0	10	50	10000	6498	6498	10	0
0	10	60	10000	7340	7340	10	0
0	10	70	10000	7823	7823	10	0
0	10	80	10000	8016	8016	10	0
0	10	90	10000	8262	8262	10	0
0	10	100	10000	8209	8209	10	0
0	10	110	10000	8114	8114	10	0
0	10	120	10000	8008	8008	10	0
0	10	130	10000	7889	7889	10	0
0	10	140	10000	7741	7741	10	0
0	10	150	10000	7386	7386	10	0
0	10	160	10000	7037	7037	10	0
0	10	170	10000	6664	6664	10	0
0	10	180	10000	6166	6166	10	0
0	10	190	10000	5579	5579	10	0
0	10	200	10000	4976	4976	10	0
0	10	210	10000	4301	4301	10	0
0	10	220	10000	3656	3656	10	0
0	10	230	10000	2982	2982	10	0
0	10	240	10000	2411	2411	10	0
0	10	250	10000	1839	1839	10	0
0	10	260	10000	1308	1308	10	0
0	10	270	10000	974	974	10	0
0	10	280	10000	678	678	10	0
0	10	290	10000	440	440	10	0
0	10	300	10000	263	263	10	0
0	10	310	10000	151	151	10	0
0	10	320	10000	85	85	10	0
0	10	330	10000	39	39	10	0
0	10	340	10000	17	17	10	0
0	10	350	10000	20	20	10	0
0	10	360	10000	6	6	10	0
0	10	370	10000	3	3	10	0
0	10	380	10000	1	1	10	0
0	10	390	10000	0	0	10	0
0	10	400	10000	1	1	10	0
0	10	410	10000	0	0	10	0
0	10	420	10000	0	0	10	0
0	10	430	10000	0	0	10	0
0	10	440	10000	0	0	10	0
0	10	450	10000	0	0	10	0
0	10	460	10000	0	0	10	0
0	10	470	10000	0	0	10	0
0	10	480	10000	0	0	10	0
0	10	490	10000	0	0	10	0
0	10	500	10000	0	0	10	0
0	10	510	10000	0	0	10	0
0	10	520	10000	0	0	10	0
0	10	530	10000	0	0	10	0
0	10	540	10000	0	0	10	0
0	10	550	10000	0	0	10	0
0	10	560	10000	0	0	10	0
0	10	570	10000	0	0	10	0
0	10	580	10000	0	0	10	0
0	10	590	10000	0	0	10	0
0	10	600	10000	0	0	10	0
0	10	610	10000	0	0	10	0
0	10	620	10000	0	0	10	0
0	10	630	10000	0	0	10	0
0	10	640	10000	0	0	10	0
0	10	650	10000	0	0	10	0
0	10	660	10000	0	0	10	0
0	10	670	10000	0	0	10	0
0	10	680	10000	0	0	10	0
0	10	690	10000	0	0	10	0
0	10	700	10000	0	0	10	0
0	10	710	10000	0	0	10	0
0	10	720	10000	0	0	10	0
0	10	730	10000	0	0	10	0
0	10	740	10000	0	0	10	0
0	10	750	10000	0	0	10	0
0	10	760	10000	0	0	10	0
0	10	770	10000	0	0	10	0
0	10	780	10000	0	0	10	0
0	10	790	10000	0	0	10	0
0	10	800	10000	0	0	10	0
0	10	810	10000	0	0	10	0
0	10	820	10000	0	0	10	0
0	10	830	10000	0	0	10	0
0	10	840	10000	0	0	10	0
0	10	850	10000	0	0	10	0
0	10	860	10000	0	0	10	0
0	10	870	10000	0	0	10	0
0	10	880	10000	0	0	10	0
0	10	890	10000	0	0	10	0
0	10	900	10000	0	0	10	0
0	10	910	10000	0	0	10	0
0	10	920	10000	0	0	10	0
0	10	930	10000	0	0	10	0
0	10	940	10000	0	0	10	0
0	10	950	10000	0	0	10	0
0	10	960	10000	0	0	10	0
0	10	970	10000	0	0	10	0
0	10	980	10000	0	0	10	0
0	10	990	10000	0	0	10	0
0	10	1000	10000	0	0	10	0
