slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	500	31	5000	3711	5000	500	0
0	500	32	5000	3461	5000	500	0
0	500	33	5000	3188	5000	500	0
0	500	34	5000	2920	5000	500	0
0	500	35	5000	2699	4995	500	0
0	500	36	5000	2411	4997	500	0
0	500	37	5000	2096	4990	500	0
0	500	38	5000	1734	4976	500	0
0	500	39	5000	1399	4951	500	0
0	500	40	5000	1159	4906	500	0
0	500	41	5000	878	4856	500	0
0	500	42	5000	680	4706	500	0
0	500	43	5000	415	4517	500	0
0	500	44	5000	321	4253	500	0
0	500	45	5000	164	3768	500	0
0	500	46	5000	96	3199	500	0
0	500	47	5000	49	2668	500	0
0	500	48	5000	27	2021	500	0
0	500	49	5000	6	1365	500	0
0	500	50	5000	2	876	500	0
0	500	51	5000	0	511	500	0
0	500	52	5000	1	235	500	0
0	500	53	5000	0	104	500	0
0	500	54	5000	0	45	500	0
0	500	55	5000	0	11	500	0
0	500	56	5000	0	3	500	0
0	500	57	5000	0	0	500	0
0	500	58	5000	0	0	500	0
0	500	59	5000	0	0	500	0
0	500	60	5000	0	0	500	0
0	750	31	5000	0	0	750	0
0	750	32	5000	0	0	750	0
0	750	33	5000	0	0	750	0
0	750	34	5000	0	0	750	0
0	750	35	5000	0	0	750	0
0	750	36	5000	0	0	750	0
0	750	37	5000	0	0	750	0
0	750	38	5000	0	0	750	0
0	750	39	5000	0	0	750	0
0	750	40	5000	0	0	750	0
0	750	41	5000	0	0	750	0
0	750	42	5000	0	0	750	0
0	750	43	5000	0	0	750	0
0	750	44	5000	0	0	750	0
0	750	45	5000	0	0	750	0
0	750	46	5000	0	0	750	0
0	750	47	5000	0	0	750	0
0	750	48	5000	0	0	750	0
0	750	49	5000	0	0	750	0
0	750	50	5000	0	0	750	0
0	750	51	5000	0	0	750	0
0	750	52	5000	0	0	750	0
0	750	53	5000	0	0	750	0
0	750	54	5000	0	0	750	0
0	750	55	5000	0	0	750	0
0	750	56	5000	0	0	750	0
0	750	57	5000	0	0	750	0
0	750	58	5000	0	0	750	0
0	750	59	5000	0	0	750	0
0	750	60	5000	0	0	750	0
0	1000	31	5000	0	0	1000	0
0	1000	32	5000	0	0	1000	0
0	1000	33	5000	0	0	1000	0
0	1000	34	5000	0	0	1000	0
0	1000	35	5000	0	0	1000	0
0	1000	36	5000	0	0	1000	0
0	1000	37	5000	0	0	1000	0
0	1000	38	5000	0	0	1000	0
0	1000	39	5000	0	0	1000	0
0	1000	40	5000	0	0	1000	0
0	1000	41	5000	0	0	1000	0
0	1000	42	5000	0	0	1000	0
0	1000	43	5000	0	0	1000	0
0	1000	44	5000	0	0	1000	0
0	1000	45	5000	0	0	1000	0
0	1000	46	5000	0	0	1000	0
0	1000	47	5000	0	0	1000	0
0	1000	48	5000	0	0	1000	0
0	1000	49	5000	0	0	1000	0
0	1000	50	5000	0	0	1000	0
0	1000	51	5000	0	0	1000	0
0	1000	52	5000	0	0	1000	0
0	1000	53	5000	0	0	1000	0
0	1000	54	5000	0	0	1000	0
0	1000	55	5000	0	0	1000	0
0	1000	56	5000	0	0	1000	0
0	1000	57	5000	0	0	1000	0
0	1000	58	5000	0	0	1000	0
0	1000	59	5000	0	0	1000	0
0	1000	60	5000	0	0	1000	0
