BtNode results, k=10, failures tolerance=0 (calculated 2023-08-11_12-07-29):
index	success_probability
0.000000	0.00000000
0.002000	0.00000002
0.004000	0.00000838
0.006000	0.00018487
0.008000	0.00131445
0.010000	0.00511736
0.012000	0.01380109
0.014000	0.02920160
0.016000	0.05217154
0.018000	0.08246446
0.020000	0.11898298
0.022000	0.16015842
0.024000	0.20429587
0.026000	0.24981471
0.028000	0.29538007
0.030000	0.33994991
0.032000	0.38276826
0.034000	0.42332996
0.036000	0.46133438
0.038000	0.49663876
0.040000	0.52921654
0.042000	0.55912258
0.044000	0.58646583
0.046000	0.61138846
0.048000	0.63405056
0.050000	0.65461922
0.052000	0.67326108
0.054000	0.69013735
0.056000	0.70540075
0.058000	0.71919377
0.060000	0.73164784
0.062000	0.74288317
0.064000	0.75300901
0.066000	0.76212414
0.068000	0.77031750
0.070000	0.77766896
0.072000	0.78425008
0.074000	0.79012481
0.076000	0.79535024
0.078000	0.79997725
0.080000	0.80405115
0.082000	0.80761223
0.084000	0.81069626
0.086000	0.81333501
0.088000	0.81555661
0.090000	0.81738593
0.092000	0.81884495
0.094000	0.81995304
0.096000	0.82072720
0.098000	0.82118234
0.100000	0.82133146
0.102000	0.82118584
0.104000	0.82075522
0.106000	0.82004796
0.108000	0.81907113
0.110000	0.81783069
0.112000	0.81633155
0.114000	0.81457769
0.116000	0.81257226
0.118000	0.81031763
0.120000	0.80781548
0.122000	0.80506690
0.124000	0.80207239
0.126000	0.79883199
0.128000	0.79534527
0.130000	0.79161144
0.132000	0.78762937
0.134000	0.78339764
0.136000	0.77891460
0.138000	0.77417841
0.140000	0.76918708
0.142000	0.76393853
0.144000	0.75843064
0.146000	0.75266126
0.148000	0.74662829
0.150000	0.74032971
0.152000	0.73376363
0.154000	0.72692835
0.156000	0.71982236
0.158000	0.71244444
0.160000	0.70479369
0.162000	0.69686955
0.164000	0.68867189
0.166000	0.68020100
0.168000	0.67145772
0.170000	0.66244339
0.172000	0.65315995
0.174000	0.64360999
0.176000	0.63379674
0.178000	0.62372418
0.180000	0.61339699
0.182000	0.60282068
0.184000	0.59200153
0.186000	0.58094668
0.188000	0.56966411
0.190000	0.55816271
0.192000	0.54645223
0.194000	0.53454333
0.196000	0.52244756
0.198000	0.51017736
0.200000	0.49774606
0.202000	0.48516785
0.204000	0.47245775
0.206000	0.45963158
0.208000	0.44670593
0.210000	0.43369810
0.212000	0.42062603
0.214000	0.40750829
0.216000	0.39436393
0.218000	0.38121247
0.220000	0.36807380
0.222000	0.35496807
0.224000	0.34191561
0.226000	0.32893684
0.228000	0.31605213
0.230000	0.30328176
0.232000	0.29064574
0.234000	0.27816377
0.236000	0.26585507
0.238000	0.25373831
0.240000	0.24183149
0.242000	0.23015187
0.244000	0.21871581
0.246000	0.20753875
0.248000	0.19663508
0.250000	0.18601807
0.252000	0.17569981
0.254000	0.16569117
0.256000	0.15600169
0.258000	0.14663962
0.260000	0.13761182
0.262000	0.12892380
0.264000	0.12057966
0.266000	0.11258216
0.268000	0.10493267
0.270000	0.09763124
0.272000	0.09067662
0.274000	0.08406632
0.276000	0.07779665
0.278000	0.07186279
0.280000	0.06625885
0.282000	0.06097799
0.284000	0.05601244
0.286000	0.05135364
0.288000	0.04699228
0.290000	0.04291845
0.292000	0.03912169
0.294000	0.03559109
0.296000	0.03231538
0.298000	0.02928304
0.300000	0.02648237
0.302000	0.02390155
0.304000	0.02152878
0.306000	0.01935227
0.308000	0.01736040
0.310000	0.01554171
0.312000	0.01388497
0.314000	0.01237926
0.316000	0.01101400
0.318000	0.00977895
0.320000	0.00866431
0.322000	0.00766068
0.324000	0.00675911
0.326000	0.00595111
0.328000	0.00522868
0.330000	0.00458425
0.332000	0.00401075
0.334000	0.00350156
0.336000	0.00305054
0.338000	0.00265197
0.340000	0.00230057
0.342000	0.00199149
0.344000	0.00172027
0.346000	0.00148282
0.348000	0.00127542
0.350000	0.00109469
