Selective strategy results, k=10, n=100, failure tolerance=0 (calculated 2022-08-03_21-16-33):
index	success_probability
0.0	0.0
1.0	0.628157
2.0	0.789336
3.0	0.88599
4.0	0.925273
5.0	0.942594
6.0	0.950157
7.0	0.952463
8.0	0.951268
9.0	0.947191
10.0	0.940296
11.0	0.930314
12.0	0.916742
13.0	0.8989
14.0	0.875966
15.0	0.847044
16.0	0.81124
17.0	0.76779
18.0	0.716217
19.0	0.656524
20.0	0.589379
21.0	0.516254
22.0	0.439463
23.0	0.362029
24.0	0.287379
25.0	0.218869
26.0	0.159262
27.0	0.110289
28.0	0.072427
29.0	0.044964
30.0	0.026322
31.0	0.014502
32.0	0.007508
33.0	0.003651
34.0	0.001666
35.0	0.000714
36.0	0.000287
37.0	0.000109
38.0	0.000039
39.0    0.000013
40.0    0.00000
