Selective strategy results, k=20, n=100, failure tolerance=0 (calculated 2022-11-18):
index	success_probability
0.0000	0.000000
1.0000	0.130400
2.0000	0.160644
3.0000	0.199324
4.0000	0.190732
5.0000	0.153318
6.0000	0.105356
7.0000	0.061223
8.0000	0.029379
9.0000	0.011303
10.0000	0.003381
11.0000	0.000765
12.0000	0.000128
13.0000	0.000016
14.0000	0.000001
15.0000	0.000000
15.0000	0.000000
16.0000	0.000000
17.0000	0.000000
18.0000	0.000000
19.0000	0.000000
20.0000	0.000000
21.0000	0.000000
22.0000	0.000000
23.0000	0.000000
24.0000	0.000000
25.0000	0.000000
26.0000	0.000000
27.0000	0.000000
28.0000	0.000000
29.0000	0.000000
30.0000	0.000000
31.0000	0.000000
32.0000	0.000000
33.0000	0.000000
34.0000	0.000000
35.0000	0.000000
36.0000	0.000000
37.0000	0.000000
38.0000	0.000000
39.0000	0.000000
