slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	10	1	40000	25142	25142	10	0
0	10	2	40000	31567	31567	10	0
0	10	3	40000	35433	35433	10	0
0	10	4	40000	37074	37074	10	0
0	10	5	40000	37645	37645	10	0
0	10	6	40000	38050	38050	10	0
0	10	7	40000	38086	38086	10	0
0	10	8	40000	38016	38016	10	0
0	10	9	40000	37982	37982	10	0
0	10	10	40000	37705	37705	10	0
0	10	11	40000	37205	37205	10	0
0	10	12	40000	36644	36644	10	0
0	10	13	40000	35920	35920	10	0
0	10	14	40000	34891	34891	10	0
0	10	15	40000	33965	33965	10	0
0	10	16	40000	32428	32428	10	0
0	10	17	40000	30861	30861	10	0
0	10	18	40000	28736	28736	10	0
0	10	19	40000	26190	26190	10	0
0	10	20	40000	23619	23619	10	0
0	10	21	40000	20642	20642	10	0
0	10	22	40000	17727	17727	10	0
0	10	23	40000	14503	14503	10	0
0	10	24	40000	11522	11522	10	0
0	10	25	40000	8848	8848	10	0
0	10	26	40000	6400	6400	10	0
0	10	27	40000	4409	4409	10	0
0	10	28	40000	2950	2950	10	0
0	10	29	40000	1803	1803	10	0
0	10	30	40000	1079	1079	10	0
0	10	31	40000	573	573	10	0
0	10	32	40000	310	310	10	0
0	10	33	40000	172	172	10	0
0	10	34	40000	63	63	10	0
0	10	35	40000	36	36	10	0
0	10	36	40000	14	14	10	0
0	10	37	40000	3	3	10	0
0	10	38	40000	2	2	10	0
0	10	39	40000	1	1	10	0
0	10	40	40000	0	0	10	0

