slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	20	1	40000	5205	5205	20	0
0	20	2	40000	6393	6393	20	0
0	20	3	40000	8042	8042	20	0
0	20	4	40000	7647	7647	20	0
0	20	5	40000	6196	6196	20	0
0	20	6	40000	4321	4321	20	0
0	20	7	40000	2336	2336	20	0
0	20	8	40000	1136	1136	20	0
0	20	9	40000	439	439	20	0
0	20	10	40000	132	132	20	0
0	20	11	40000	29	29	20	0
0	20	12	40000	5	5	20	0
0	20	13	40000	0	0	20	0
0	20	14	40000	0	0	20	0
0	20	15	40000	0	0	20	0
0	20	16	40000	0	0	20	0
0	20	17	40000	0	0	20	0
0	20	18	40000	0	0	20	0
0	20	19	40000	0	0	20	0
0	20	20	40000	0	0	20	0
0	20	21	40000	0	0	20	0
0	20	22	40000	0	0	20	0
0	20	23	40000	0	0	20	0
0	20	24	40000	0	0	20	0
0	20	25	40000	0	0	20	0
0	20	26	40000	0	0	20	0
0	20	27	40000	0	0	20	0
0	20	28	40000	0	0	20	0
0	20	29	40000	0	0	20	0
0	20	30	40000	0	0	20	0
0	20	31	40000	0	0	20	0
0	20	32	40000	0	0	20	0
0	20	33	40000	0	0	20	0
0	20	34	40000	0	0	20	0
0	20	35	40000	0	0	20	0
0	20	36	40000	0	0	20	0
0	20	37	40000	0	0	20	0
0	20	38	40000	0	0	20	0
0	20	39	40000	0	0	20	0
0	20	40	40000	0	0	20	0
