slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	500	10	1000	0	0	500	0
0	500	20	1000	0	0	500	0
0	500	30	1000	0	0	500	0
0	500	40	1000	0	0	500	0
0	500	50	1000	0	0	500	0
0	500	60	1000	0	0	500	0
0	500	70	1000	0	0	500	0
0	500	80	1000	0	0	500	0
0	500	90	1000	0	0	500	0
0	500	100	1000	0	0	500	0
0	500	110	1000	0	0	500	0
0	500	120	1000	0	0	500	0
0	500	130	1000	0	0	500	0
0	500	140	1000	0	0	500	0
0	500	150	1000	0	0	500	0
0	500	160	1000	0	0	500	0
0	500	170	1000	0	0	500	0
0	500	180	1000	0	0	500	0
0	500	190	1000	0	0	500	0
0	500	200	1000	0	0	500	0
