slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	750	1	1000	0	0	750	0
0	750	2	1000	0	0	750	0
0	750	3	1000	0	0	750	0
0	750	4	1000	0	0	750	0
0	750	5	1000	0	0	750	0
0	750	6	1000	0	7	750	0
0	750	7	1000	0	93	750	0
0	750	8	1000	0	279	750	0
0	750	9	1000	0	480	750	0
0	750	10	1000	0	662	750	0
0	750	11	1000	4	748	750	0
0	750	12	1000	4	789	750	0
0	750	13	1000	4	807	750	0
0	750	14	1000	3	808	750	0
0	750	15	1000	0	757	750	0
0	750	16	1000	3	734	750	0
0	750	17	1000	3	721	750	0
0	750	18	1000	0	588	750	0
0	750	19	1000	0	472	750	0
0	750	20	1000	0	354	750	0
