slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	750	1	500	0	0	750	0
0	750	4	500	0	0	750	0
0	750	7	500	0	38	750	0
0	750	10	500	0	328	750	0
0	750	13	500	3	399	750	0
0	750	16	500	0	369	750	0
0	750	19	500	0	259	750	0
0	750	2	500	0	0	750	0
0	750	5	500	0	0	750	0
0	750	8	500	0	135	750	0
0	750	11	500	2	366	750	0
0	750	14	500	2	403	750	0
0	750	17	500	0	352	750	0
0	750	20	500	0	203	750	0
0	750	3	500	0	0	750	0
0	750	6	500	0	2	750	0
0	750	9	500	0	256	750	0
0	750	12	500	2	398	750	0
0	750	15	500	5	391	750	0
0	750	18	500	0	299	750	0
0	750	21	500	0	98	750	0
