slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	750	1	5000	0	0	750	0
0	750	2	5000	0	147	750	0
0	750	3	5000	11	3635	750	0
0	750	4	5000	186	4877	750	0
0	750	5	5000	552	4991	750	0
0	750	6	5000	858	4998	750	0
0	750	7	5000	1175	5000	750	0
0	750	8	5000	1419	5000	750	0
0	750	9	5000	1420	4999	750	0
0	750	10	5000	1445	5000	750	0
0	750	11	5000	1336	5000	750	0
0	750	12	5000	1160	4999	750	0
0	750	13	5000	1019	4998	750	0
0	750	14	5000	814	4996	750	0
0	750	15	5000	602	4990	750	0
0	750	16	5000	442	4983	750	0
0	750	17	5000	298	4955	750	0
0	750	18	5000	153	4890	750	0
0	750	19	5000	69	4725	750	0
0	750	20	5000	39	4421	750	0
0	750	21	5000	21	3933	750	0
0	750	22	5000	6	3149	750	0
0	750	23	5000	2	2125	750	0
0	750	24	5000	1	1226	750	0
0	750	25	5000	0	502	750	0
0	750	26	5000	0	160	750	0
0	750	27	5000	0	34	750	0
0	750	28	5000	0	5	750	0
0	750	29	5000	0	0	750	0
0	750	30	5000	0	0	750	0
0	750	31	5000	0	0	750	0
0	750	32	5000	0	0	750	0
0	750	33	5000	0	0	750	0
0	750	34	5000	0	0	750	0
0	750	35	5000	0	0	750	0
0	750	36	5000	0	0	750	0
0	750	37	5000	0	0	750	0
0	750	38	5000	0	0	750	0
0	750	39	5000	0	0	750	0
0	750	40	5000	0	0	750	0
0	750	41	5000	0	0	750	0
0	750	42	5000	0	0	750	0
0	750	43	5000	0	0	750	0
0	750	44	5000	0	0	750	0
0	750	45	5000	0	0	750	0
0	750	46	5000	0	0	750	0
0	750	47	5000	0	0	750	0
0	750	48	5000	0	0	750	0
0	750	49	5000	0	0	750	0
0	750	50	5000	0	0	750	0
0	750	51	5000	0	0	750	0
0	750	52	5000	0	0	750	0
0	750	53	5000	0	0	750	0
0	750	54	5000	0	0	750	0
0	750	55	5000	0	0	750	0
0	750	56	5000	0	0	750	0
0	750	57	5000	0	0	750	0
0	750	58	5000	0	0	750	0
0	750	59	5000	0	0	750	0
0	750	60	5000	0	0	750	0
