tSlotsNode results, failures tolerance=3 (calculated 2024-04-14_23-14-50):
index	success_probability
0.000000	0.00000000
1.000000	0.78593580
2.000000	0.90151399
3.000000	0.93437958
4.000000	0.94414950
5.000000	0.94391161
6.000000	0.93687900
7.000000	0.92323048
8.000000	0.90178430
9.000000	0.87057567
10.000000	0.82726811
11.000000	0.76970727
12.000000	0.69671108
13.000000	0.60899572
14.000000	0.50991318
15.000000	0.40553552
16.000000	0.30374587
17.000000	0.21245069
18.000000	0.13757573
19.000000	0.08172677
20.000000	0.04406163
21.000000	0.02126478
22.000000	0.00901366
23.000000	0.00326289
24.000000	0.00096560
25.000000	0.00021727
26.000000	0.00003259
27.000000	0.00000000
28.000000	0.00000000
29.000000	0.00000000
30.000000	0.00000000
