BtNode results, failures tolerance=3 (calculated 2024-08-13_08-12-30):
index	success_probability
0.000000	0.00000000
0.002000	0.00309740
0.004000	0.01979946
0.006000	0.05368824
0.008000	0.10281343
0.010000	0.16313472
0.012000	0.23028823
0.014000	0.30040367
0.016000	0.37040375
0.018000	0.43803750
0.020000	0.50179045
0.022000	0.56074988
0.024000	0.61446550
0.026000	0.66282440
0.028000	0.70594727
0.030000	0.74410667
0.032000	0.77766531
0.034000	0.80703104
0.036000	0.83262536
0.038000	0.85486215
0.040000	0.87413427
0.042000	0.89080568
0.044000	0.90520759
0.046000	0.91763729
0.048000	0.92835884
0.050000	0.93760480
0.052000	0.94557865
0.054000	0.95245744
0.056000	0.95839461
0.058000	0.96352268
0.060000	0.96795576
0.062000	0.97179196
0.064000	0.97511545
0.066000	0.97799838
0.068000	0.98050255
0.070000	0.98268086
0.072000	0.98457859
0.074000	0.98623449
0.076000	0.98768172
0.078000	0.98894871
0.080000	0.99005979
0.082000	0.99103583
0.084000	0.99189475
0.086000	0.99265193
0.088000	0.99332060
0.090000	0.99391214
0.092000	0.99443637
0.094000	0.99490174
0.096000	0.99531558
0.098000	0.99568421
0.100000	0.99601310
0.102000	0.99630701
0.104000	0.99657005
0.106000	0.99680583
0.108000	0.99701747
0.110000	0.99720769
0.112000	0.99737887
0.114000	0.99753310
0.116000	0.99767219
0.118000	0.99779776
0.120000	0.99791120
0.122000	0.99801375
0.124000	0.99810650
0.126000	0.99819040
0.128000	0.99826629
0.130000	0.99833494
0.132000	0.99839699
0.134000	0.99845303
0.136000	0.99850358
0.138000	0.99854908
0.140000	0.99858996
0.142000	0.99862656
0.144000	0.99865921
0.146000	0.99868818
0.148000	0.99871372
0.150000	0.99873605
0.152000	0.99875536
0.154000	0.99877182
0.156000	0.99878558
0.158000	0.99879677
0.160000	0.99880549
0.162000	0.99881183
0.164000	0.99881588
0.166000	0.99881770
0.168000	0.99881734
0.170000	0.99881485
0.172000	0.99881024
0.174000	0.99880354
0.176000	0.99879475
0.178000	0.99878388
0.180000	0.99877091
0.182000	0.99875582
0.184000	0.99873857
0.186000	0.99871914
0.188000	0.99869747
0.190000	0.99867350
0.192000	0.99864718
0.194000	0.99861842
0.196000	0.99858714
0.198000	0.99855326
0.200000	0.99851665
0.202000	0.99847723
0.204000	0.99843485
0.206000	0.99838939
0.208000	0.99834071
0.210000	0.99828865
0.212000	0.99823304
0.214000	0.99817370
0.216000	0.99811045
0.218000	0.99804307
0.220000	0.99797136
0.222000	0.99789506
0.224000	0.99781395
0.226000	0.99772774
0.228000	0.99763616
0.230000	0.99753891
0.232000	0.99743567
0.234000	0.99732610
0.236000	0.99720984
0.238000	0.99708652
0.240000	0.99695573
0.242000	0.99681705
0.244000	0.99667003
0.246000	0.99651418
0.248000	0.99634902
0.250000	0.99617400
0.252000	0.99598857
0.254000	0.99579214
0.256000	0.99558408
0.258000	0.99536373
0.260000	0.99513042
0.262000	0.99488340
0.264000	0.99462192
0.266000	0.99434517
0.268000	0.99405230
0.270000	0.99374243
0.272000	0.99341464
0.274000	0.99306793
0.276000	0.99270130
0.278000	0.99231368
0.280000	0.99190393
0.282000	0.99147091
0.284000	0.99101337
0.286000	0.99053004
0.288000	0.99001960
0.290000	0.98948066
0.292000	0.98891176
0.294000	0.98831140
0.296000	0.98767802
0.298000	0.98700998
0.300000	0.98630561
0.302000	0.98556315
0.304000	0.98478078
0.306000	0.98395662
0.308000	0.98308873
0.310000	0.98217509
0.312000	0.98121364
0.314000	0.98020223
0.316000	0.97913866
0.318000	0.97802066
0.320000	0.97684589
0.322000	0.97561195
0.324000	0.97431640
0.326000	0.97295671
0.328000	0.97153031
0.330000	0.97003456
0.332000	0.96846677
0.334000	0.96682420
0.336000	0.96510407
0.338000	0.96330354
0.340000	0.96141973
0.342000	0.95944972
0.344000	0.95739056
0.346000	0.95523927
0.348000	0.95299284
0.350000	0.95064824
0.352000	0.94820243
0.354000	0.94565235
0.356000	0.94299495
0.358000	0.94022718
0.360000	0.93734598
0.362000	0.93434834
0.364000	0.93123125
0.366000	0.92799173
0.368000	0.92462687
0.370000	0.92113377
0.372000	0.91750961
0.374000	0.91375162
0.376000	0.90985712
0.378000	0.90582350
0.380000	0.90164825
0.382000	0.89732894
0.384000	0.89286329
0.386000	0.88824909
0.388000	0.88348430
0.390000	0.87856700
0.392000	0.87349541
0.394000	0.86826793
0.396000	0.86288309
0.398000	0.85733963
0.400000	0.85163644
0.402000	0.84577264
0.404000	0.83974751
0.406000	0.83356057
0.408000	0.82721152
0.410000	0.82070031
0.412000	0.81402710
0.414000	0.80719230
0.416000	0.80019655
0.418000	0.79304073
0.420000	0.78572598
0.422000	0.77825368
0.424000	0.77062547
0.426000	0.76284326
0.428000	0.75490920
0.430000	0.74682571
0.432000	0.73859549
0.434000	0.73022146
0.436000	0.72170683
0.438000	0.71305506
0.440000	0.70426986
0.442000	0.69535520
0.444000	0.68631528
0.446000	0.67715456
0.448000	0.66787773
0.450000	0.65848969
0.452000	0.64899559
0.454000	0.63940077
0.456000	0.62971079
0.458000	0.61993139
0.460000	0.61006849
0.462000	0.60012821
0.464000	0.59011680
0.466000	0.58004068
0.468000	0.56990639
0.470000	0.55972061
0.472000	0.54949011
0.474000	0.53922178
0.476000	0.52892257
0.478000	0.51859950
0.480000	0.50825966
0.482000	0.49791015
0.484000	0.48755812
0.486000	0.47721070
0.488000	0.46687504
0.490000	0.45655824
0.492000	0.44626738
0.494000	0.43600947
0.496000	0.42579148
0.498000	0.41562027
0.500000	0.40550262
0.502000	0.39544518
0.504000	0.38545451
0.506000	0.37553700
