slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	6	10	10000	1668	2	6	0
0	6	20	10000	5053	35	6	0
0	6	30	10000	7379	199	6	0
0	6	40	10000	8717	545	6	0
0	6	50	10000	9363	1002	6	0
0	6	60	10000	9659	1450	6	0
0	6	70	10000	9818	1913	6	0
0	6	80	10000	9897	2406	6	0
0	6	90	10000	9938	2837	6	0
0	6	100	10000	9960	3225	6	0
0	6	110	10000	9985	3574	6	0
0	6	120	10000	9977	3851	6	0
0	6	130	10000	9983	4069	6	0
0	6	140	10000	9984	4109	6	0
0	6	150	10000	9988	4286	6	0
0	6	160	10000	9982	4207	6	0
0	6	170	10000	9987	4282	6	0
0	6	180	10000	9986	4303	6	0
0	6	190	10000	9990	4248	6	0
0	6	200	10000	9985	4053	6	0
0	6	210	10000	9984	4014	6	0
0	6	220	10000	9978	3841	6	0
0	6	230	10000	9972	3736	6	0
0	6	240	10000	9975	3505	6	0
0	6	250	10000	9967	3335	6	0
0	6	260	10000	9947	3102	6	0
0	6	270	10000	9938	2913	6	0
0	6	280	10000	9890	2639	6	0
0	6	290	10000	9908	2455	6	0
0	6	300	10000	9866	2134	6	0
0	6	310	10000	9836	1979	6	0
0	6	320	10000	9778	1773	6	0
0	6	330	10000	9709	1501	6	0
0	6	340	10000	9626	1295	6	0
0	6	350	10000	9517	1139	6	0
0	6	360	10000	9353	956	6	0
0	6	370	10000	9216	770	6	0
0	6	380	10000	8992	684	6	0
0	6	390	10000	8767	548	6	0
0	6	400	10000	8535	417	6	0
0	6	410	10000	8207	381	6	0
0	6	420	10000	7883	267	6	0
0	6	430	10000	7407	192	6	0
0	6	440	10000	7071	176	6	0
0	6	450	10000	6599	125	6	0
0	6	460	10000	6094	92	6	0
0	6	470	10000	5610	63	6	0
0	6	480	10000	5066	44	6	0
0	6	490	10000	4520	31	6	0
0	6	500	10000	4032	17	6	0
0	6	510	10000	3549	12	6	0
0	6	520	10000	3024	6	6	0
0	6	530	10000	2724	5	6	0
0	6	540	10000	2231	3	6	0
0	6	550	10000	1893	2	6	0
0	6	560	10000	1552	3	6	0
0	6	570	10000	1287	0	6	0
0	6	580	10000	1003	0	6	0
0	6	590	10000	865	1	6	0
0	6	600	10000	589	0	6	0
0	6	610	10000	488	0	6	0
0	6	620	10000	352	0	6	0
0	6	630	10000	247	0	6	0
0	6	640	10000	173	0	6	0
0	6	650	10000	147	0	6	0
0	6	660	10000	89	0	6	0
0	6	670	10000	64	0	6	0
0	6	680	10000	35	0	6	0
0	6	690	10000	32	0	6	0
0	6	700	10000	20	0	6	0
0	6	710	10000	10	0	6	0
0	6	720	10000	5	0	6	0
0	6	730	10000	4	0	6	0
0	6	740	10000	5	0	6	0
0	6	750	10000	2	0	6	0
0	6	760	10000	2	0	6	0
0	6	770	10000	0	0	6	0
0	6	780	10000	0	0	6	0
0	6	790	10000	0	0	6	0
0	6	800	10000	0	0	6	0
0	6	810	10000	0	0	6	0
0	6	820	10000	0	0	6	0
0	6	830	10000	0	0	6	0
0	6	840	10000	0	0	6	0
0	6	850	10000	0	0	6	0
0	6	860	10000	0	0	6	0
0	6	870	10000	0	0	6	0
0	6	880	10000	0	0	6	0
0	6	890	10000	0	0	6	0
0	6	900	10000	0	0	6	0
0	6	910	10000	0	0	6	0
0	6	920	10000	0	0	6	0
0	6	930	10000	0	0	6	0
0	6	940	10000	0	0	6	0
0	6	950	10000	0	0	6	0
0	6	960	10000	0	0	6	0
0	6	970	10000	0	0	6	0
0	6	980	10000	0	0	6	0
0	6	990	10000	0	0	6	0
0	6	1000	10000	0	0	6	0
0	6	1010	10000	0	0	6	0
0	6	1020	10000	0	0	6	0
0	6	1030	10000	0	0	6	0
0	6	1040	10000	0	0	6	0
0	6	1050	10000	0	0	6	0
0	6	1060	10000	0	0	6	0
0	6	1070	10000	0	0	6	0
0	6	1080	10000	0	0	6	0
0	6	1090	10000	0	0	6	0
0	6	1100	10000	0	0	6	0
0	6	1110	10000	0	0	6	0
0	6	1120	10000	0	0	6	0
0	6	1130	10000	0	0	6	0
0	6	1140	10000	0	0	6	0
0	6	1150	10000	0	0	6	0
0	6	1160	10000	0	0	6	0
0	6	1170	10000	0	0	6	0
0	6	1180	10000	0	0	6	0
0	6	1190	10000	0	0	6	0
0	6	1200	10000	0	0	6	0
0	6	1210	10000	0	0	6	0
0	6	1220	10000	0	0	6	0
0	6	1230	10000	0	0	6	0
0	6	1240	10000	0	0	6	0
0	6	1250	10000	0	0	6	0
0	6	1260	10000	0	0	6	0
0	6	1270	10000	0	0	6	0
0	6	1280	10000	0	0	6	0
0	6	1290	10000	0	0	6	0
0	6	1300	10000	0	0	6	0
0	6	1310	10000	0	0	6	0
0	6	1320	10000	0	0	6	0
0	6	1330	10000	0	0	6	0
0	6	1340	10000	0	0	6	0
0	6	1350	10000	0	0	6	0
0	6	1360	10000	0	0	6	0
0	6	1370	10000	0	0	6	0
0	6	1380	10000	0	0	6	0
0	6	1390	10000	0	0	6	0
0	6	1400	10000	0	0	6	0
0	6	1410	10000	0	0	6	0
0	6	1420	10000	0	0	6	0
0	6	1430	10000	0	0	6	0
0	6	1440	10000	0	0	6	0
0	6	1450	10000	0	0	6	0
0	6	1460	10000	0	0	6	0
0	6	1470	10000	0	0	6	0
0	6	1480	10000	0	0	6	0
0	6	1490	10000	0	0	6	0
0	6	1500	10000	0	0	6	0
0	6	1510	10000	0	0	6	0
0	6	1520	10000	0	0	6	0
0	6	1530	10000	0	0	6	0
0	6	1540	10000	0	0	6	0
0	6	1550	10000	0	0	6	0
0	6	1560	10000	0	0	6	0
0	6	1570	10000	0	0	6	0
0	6	1580	10000	0	0	6	0
0	6	1590	10000	0	0	6	0
0	6	1600	10000	0	0	6	0
0	6	1610	10000	0	0	6	0
0	6	1620	10000	0	0	6	0
0	6	1630	10000	0	0	6	0
0	6	1640	10000	0	0	6	0
0	6	1650	10000	0	0	6	0
0	6	1660	10000	0	0	6	0
0	6	1670	10000	0	0	6	0
0	6	1680	10000	0	0	6	0
0	6	1690	10000	0	0	6	0
0	6	1700	10000	0	0	6	0
0	6	1710	10000	0	0	6	0
0	6	1720	10000	0	0	6	0
0	6	1730	10000	0	0	6	0
0	6	1740	10000	0	0	6	0
0	6	1750	10000	0	0	6	0
0	6	1760	10000	0	0	6	0
