tSlotsNode results, failures tolerance=0 (calculated 2024-10-05_20-38-07):
index	success_probability
0.000000	0.00000000
1.000000	0.72675000
2.000000	0.80178335
3.000000	0.84382855
4.000000	0.84899508
5.000000	0.83037079
6.000000	0.78912405
7.000000	0.72136791
8.000000	0.62218797
9.000000	0.49087820
10.000000	0.33820965
11.000000	0.19075190
12.000000	0.08112450
13.000000	0.02366537
14.000000	0.00423627
15.000000	0.00039466
16.000000	0.00001373
17.000000	0.00000007
18.000000	0.00000000
19.000000	0.00000000
20.000000	0.00000000
