BtNode results, failures tolerance=0 (calculated 2024-10-09_17-58-13):
index	success_probability
0.000000	0.00000000
0.002000	0.00018799
0.004000	0.00233276
0.006000	0.00921845
0.008000	0.02288830
0.010000	0.04417661
0.012000	0.07287049
0.014000	0.10804922
0.016000	0.14841241
0.018000	0.19253308
0.020000	0.23902764
0.022000	0.28665570
0.024000	0.33436805
0.026000	0.38131959
0.028000	0.42686094
0.030000	0.47051824
0.032000	0.51196780
0.034000	0.55100979
0.036000	0.58754332
0.038000	0.62154420
0.040000	0.65304597
0.042000	0.68212400
0.044000	0.70888273
0.046000	0.73344546
0.048000	0.75594651
0.050000	0.77652519
0.052000	0.79532135
0.054000	0.81247219
0.056000	0.82811000
0.058000	0.84236066
0.060000	0.85534272
0.062000	0.86716697
0.064000	0.87793621
0.066000	0.88774536
0.068000	0.89668167
0.070000	0.90482508
0.072000	0.91224860
0.074000	0.91901875
0.076000	0.92519604
0.078000	0.93083544
0.080000	0.93598678
0.082000	0.94069524
0.084000	0.94500170
0.086000	0.94894320
0.088000	0.95255321
0.090000	0.95586202
0.092000	0.95889703
0.094000	0.96168300
0.096000	0.96424234
0.098000	0.96659533
0.100000	0.96876029
0.102000	0.97075384
0.104000	0.97259100
0.106000	0.97428539
0.108000	0.97584935
0.110000	0.97729406
0.112000	0.97862967
0.114000	0.97986540
0.116000	0.98100962
0.118000	0.98206991
0.120000	0.98305320
0.122000	0.98396578
0.124000	0.98481337
0.126000	0.98560118
0.128000	0.98633397
0.130000	0.98701607
0.132000	0.98765146
0.134000	0.98824373
0.136000	0.98879619
0.138000	0.98931188
0.140000	0.98979354
0.142000	0.99024373
0.144000	0.99066475
0.146000	0.99105874
0.148000	0.99142765
0.150000	0.99177328
0.152000	0.99209727
0.154000	0.99240114
0.156000	0.99268629
0.158000	0.99295399
0.160000	0.99320543
0.162000	0.99344171
0.164000	0.99366382
0.166000	0.99387269
0.168000	0.99406919
0.170000	0.99425410
0.172000	0.99442815
0.174000	0.99459202
0.176000	0.99474634
0.178000	0.99489169
0.180000	0.99502860
0.182000	0.99515758
0.184000	0.99527908
0.186000	0.99539352
0.188000	0.99550132
0.190000	0.99560284
0.192000	0.99569841
0.194000	0.99578836
0.196000	0.99587299
0.198000	0.99595256
0.200000	0.99602733
0.202000	0.99609755
0.204000	0.99616342
0.206000	0.99622515
0.208000	0.99628294
0.210000	0.99633696
0.212000	0.99638737
0.214000	0.99643433
0.216000	0.99647797
0.218000	0.99651844
0.220000	0.99655584
0.222000	0.99659030
0.224000	0.99662192
0.226000	0.99665078
0.228000	0.99667699
0.230000	0.99670062
0.232000	0.99672175
0.234000	0.99674044
0.236000	0.99675676
0.238000	0.99677077
0.240000	0.99678252
0.242000	0.99679204
0.244000	0.99679940
0.246000	0.99680461
0.248000	0.99680772
0.250000	0.99680875
0.252000	0.99680773
0.254000	0.99680467
0.256000	0.99679959
0.258000	0.99679251
