tSlotsNode results, failures tolerance=0 (calculated 2024-10-09_15-19-43):
index	success_probability
0.000000	0.00000000
1.000000	0.63402790
2.000000	0.76618797
3.000000	0.85289354
4.000000	0.88861836
5.000000	0.90225709
6.000000	0.90423360
7.000000	0.89823732
8.000000	0.88529644
9.000000	0.86520024
10.000000	0.83708346
11.000000	0.79976144
12.000000	0.75203568
13.000000	0.69305984
14.000000	0.62278332
15.000000	0.54241555
16.000000	0.45477181
17.000000	0.36429974
18.000000	0.27660457
19.000000	0.19744567
20.000000	0.13144731
21.000000	0.08101014
22.000000	0.04591660
23.000000	0.02380720
24.000000	0.01124571
25.000000	0.00482618
26.000000	0.00187871
27.000000	0.00066293
28.000000	0.00021204
29.000000	0.00006150
30.000000	0.00001618
31.000000	0.00000386
32.000000	0.00000084
33.000000	0.00000016
34.000000	0.00000003
35.000000	0.00000000
36.000000	0.00000000
37.000000	0.00000000
38.000000	0.00000000
39.000000	0.00000000
40.000000	0.00000000
41.000000	0.00000000
42.000000	0.00000000
43.000000	0.00000000
44.000000	0.00000000
45.000000	0.00000000
46.000000	0.00000000
47.000000	0.00000000
48.000000	0.00000000
49.000000	0.00000000
50.000000	0.00000000
