slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	4	1	10000	9059	9059	4	0
0	4	2	10000	9739	9739	4	0
0	4	3	10000	9925	9925	4	0
0	4	4	10000	9977	9977	4	0
0	4	5	10000	9997	9997	4	0
0	4	6	10000	9994	9994	4	0
0	4	7	10000	9996	9996	4	0
0	4	8	10000	9998	9998	4	0
0	4	9	10000	9998	9998	4	0
0	4	10	10000	9999	9999	4	0
0	4	11	10000	9999	9999	4	0
0	4	12	10000	9999	9999	4	0
0	4	13	10000	9997	9997	4	0
0	4	14	10000	9998	9998	4	0
0	4	15	10000	10000	10000	4	0
0	4	16	10000	9999	9999	4	0
0	4	17	10000	9994	9994	4	0
0	4	18	10000	9998	9998	4	0
0	4	19	10000	9995	9995	4	0
0	4	20	10000	9995	9995	4	0
0	4	21	10000	9995	9995	4	0
0	4	22	10000	9996	9996	4	0
0	4	23	10000	9986	9986	4	0
0	4	24	10000	9980	9980	4	0
0	4	25	10000	9979	9979	4	0
0	4	26	10000	9975	9975	4	0
0	4	27	10000	9957	9957	4	0
0	4	28	10000	9921	9921	4	0
0	4	29	10000	9904	9904	4	0
0	4	30	10000	9821	9821	4	0
0	4	31	10000	9806	9806	4	0
0	4	32	10000	9686	9686	4	0
0	4	33	10000	9557	9557	4	0
0	4	34	10000	9378	9378	4	0
0	4	35	10000	9191	9191	4	0
0	4	36	10000	8884	8884	4	0
0	4	37	10000	8477	8477	4	0
0	4	38	10000	7962	7962	4	0
0	4	39	10000	7354	7354	4	0
0	4	40	10000	6660	6660	4	0
0	4	41	10000	5839	5839	4	0
0	4	42	10000	5042	5042	4	0
0	4	43	10000	4115	4115	4	0
0	4	44	10000	3264	3264	4	0
0	4	45	10000	2407	2407	4	0
0	4	46	10000	1752	1752	4	0
0	4	47	10000	1114	1114	4	0
0	4	48	10000	730	730	4	0
0	4	49	10000	446	446	4	0
0	4	50	10000	219	219	4	0
0	4	51	10000	89	89	4	0
0	4	52	10000	53	53	4	0
0	4	53	10000	14	14	4	0
0	4	54	10000	12	12	4	0
0	4	55	10000	0	0	4	0
0	4	56	10000	0	0	4	0
0	4	57	10000	0	0	4	0
0	4	58	10000	0	0	4	0
0	4	59	10000	0	0	4	0
0	4	60	10000	0	0	4	0
0	4	61	10000	0	0	4	0
0	4	62	10000	0	0	4	0
0	4	63	10000	0	0	4	0
0	4	64	10000	0	0	4	0
