BtNode results, agents=4, failures tolerance=0 (calculated 2024-10-09_18-34-14):
index	success_probability
0.000000	0.00000000
0.002000	0.00000927
0.004000	0.00013078
0.006000	0.00058491
0.008000	0.00163585
0.010000	0.00353985
0.012000	0.00651641
0.014000	0.01073465
0.016000	0.01630930
0.018000	0.02330273
0.020000	0.03173030
0.022000	0.04156733
0.024000	0.05275658
0.026000	0.06521565
0.028000	0.07884364
0.030000	0.09352719
0.032000	0.10914549
0.034000	0.12557456
0.036000	0.14269063
0.038000	0.16037276
0.040000	0.17850494
0.042000	0.19697747
0.044000	0.21568800
0.046000	0.23454212
0.048000	0.25345371
0.050000	0.27234494
0.052000	0.29114618
0.054000	0.30979575
0.056000	0.32823954
0.058000	0.34643056
0.060000	0.36432848
0.062000	0.38189915
0.064000	0.39911402
0.066000	0.41594972
0.068000	0.43238751
0.070000	0.44841283
0.072000	0.46401485
0.074000	0.47918607
0.076000	0.49392189
0.078000	0.50822028
0.080000	0.52208146
0.082000	0.53550756
0.084000	0.54850239
0.086000	0.56107116
0.088000	0.57322028
0.090000	0.58495715
0.092000	0.59628998
0.094000	0.60722766
0.096000	0.61777958
0.098000	0.62795556
0.100000	0.63776568
0.102000	0.64722023
0.104000	0.65632965
0.106000	0.66510438
0.108000	0.67355489
0.110000	0.68169156
0.112000	0.68952468
0.114000	0.69706441
0.116000	0.70432071
0.118000	0.71130336
0.120000	0.71802192
0.122000	0.72448571
0.124000	0.73070382
0.126000	0.73668507
0.128000	0.74243803
0.130000	0.74797099
0.132000	0.75329198
0.134000	0.75840877
0.136000	0.76332884
0.138000	0.76805943
0.140000	0.77260750
0.142000	0.77697976
0.144000	0.78118266
0.146000	0.78522241
0.148000	0.78910498
0.150000	0.79283610
0.152000	0.79642127
0.154000	0.79986577
0.156000	0.80317466
0.158000	0.80635280
0.160000	0.80940484
0.162000	0.81233524
0.164000	0.81514828
0.166000	0.81784803
0.168000	0.82043842
0.170000	0.82292320
0.172000	0.82530595
0.174000	0.82759009
0.176000	0.82977892
0.178000	0.83187556
0.180000	0.83388301
0.182000	0.83580415
0.184000	0.83764170
0.186000	0.83939828
0.188000	0.84107640
0.190000	0.84267844
0.192000	0.84420667
0.194000	0.84566327
0.196000	0.84705032
0.198000	0.84836980
0.200000	0.84962359
0.202000	0.85081349
0.204000	0.85194122
0.206000	0.85300841
0.208000	0.85401663
0.210000	0.85496735
0.212000	0.85586198
0.214000	0.85670187
0.216000	0.85748830
0.218000	0.85822247
0.220000	0.85890553
0.222000	0.85953859
0.224000	0.86012268
0.226000	0.86065878
0.228000	0.86114782
0.230000	0.86159068
0.232000	0.86198820
0.234000	0.86234116
0.236000	0.86265030
0.238000	0.86291632
0.240000	0.86313987
0.242000	0.86332158
0.244000	0.86346202
0.246000	0.86356173
0.248000	0.86362122
0.250000	0.86364095
0.252000	0.86362136
0.254000	0.86356285
0.256000	0.86346580
0.258000	0.86333055
0.260000	0.86315740
0.262000	0.86294665
0.264000	0.86269855
0.266000	0.86241333
0.268000	0.86209119
0.270000	0.86173231
0.272000	0.86133684
0.274000	0.86090492
0.276000	0.86043665
0.278000	0.85993211
0.280000	0.85939138
0.282000	0.85881448
0.284000	0.85820145
0.286000	0.85755228
0.288000	0.85686696
0.290000	0.85614545
0.292000	0.85538769
0.294000	0.85459362
0.296000	0.85376313
0.298000	0.85289613
0.300000	0.85199250
0.302000	0.85105208
0.304000	0.85007474
0.306000	0.84906029
0.308000	0.84800855
0.310000	0.84691932
0.312000	0.84579239
0.314000	0.84462754
0.316000	0.84342452
0.318000	0.84218308
0.320000	0.84090295
0.322000	0.83958386
0.324000	0.83822552
0.326000	0.83682764
0.328000	0.83538989
0.330000	0.83391196
0.332000	0.83239351
0.334000	0.83083421
0.336000	0.82923371
0.338000	0.82759165
0.340000	0.82590765
0.342000	0.82418135
0.344000	0.82241236
0.346000	0.82060030
0.348000	0.81874475
0.350000	0.81684533
0.352000	0.81490161
0.354000	0.81291319
0.356000	0.81087965
0.358000	0.80880056
0.360000	0.80667549
0.362000	0.80450401
0.364000	0.80228569
0.366000	0.80002009
0.368000	0.79770676
0.370000	0.79534527
0.372000	0.79293519
0.374000	0.79047605
0.376000	0.78796743
0.378000	0.78540888
0.380000	0.78279997
0.382000	0.78014026
0.384000	0.77742931
0.386000	0.77466670
0.388000	0.77185199
0.390000	0.76898477
0.392000	0.76606463
0.394000	0.76309115
0.396000	0.76006394
0.398000	0.75698260
0.400000	0.75384674
0.402000	0.75065600
0.404000	0.74741000
0.406000	0.74410840
0.408000	0.74075086
0.410000	0.73733703
0.412000	0.73386663
0.414000	0.73033933
0.416000	0.72675487
0.418000	0.72311297
0.420000	0.71941338
0.422000	0.71565588
0.424000	0.71184025
0.426000	0.70796630
0.428000	0.70403387
0.430000	0.70004281
0.432000	0.69599298
0.434000	0.69188431
0.436000	0.68771671
0.438000	0.68349013
0.440000	0.67920456
0.442000	0.67486001
0.444000	0.67045651
0.446000	0.66599414
0.448000	0.66147299
0.450000	0.65689321
0.452000	0.65225495
0.454000	0.64755842
0.456000	0.64280385
0.458000	0.63799153
0.460000	0.63312176
0.462000	0.62819488
0.464000	0.62321130
0.466000	0.61817143
0.468000	0.61307575
0.470000	0.60792477
0.472000	0.60271904
0.474000	0.59745916
0.476000	0.59214577
0.478000	0.58677955
0.480000	0.58136125
0.482000	0.57589162
0.484000	0.57037150
0.486000	0.56480176
0.488000	0.55918331
0.490000	0.55351713
0.492000	0.54780421
0.494000	0.54204564
0.496000	0.53624251
0.498000	0.53039598
0.500000	0.52450727
0.502000	0.51857763
0.504000	0.51260836
0.506000	0.50660083
0.508000	0.50055642
0.510000	0.49447660
0.512000	0.48836286
0.514000	0.48221675
0.516000	0.47603986
0.518000	0.46983382
0.520000	0.46360033
0.522000	0.45734110
0.524000	0.45105792
0.526000	0.44475259
0.528000	0.43842697
0.530000	0.43208295
0.532000	0.42572248
0.534000	0.41934752
0.536000	0.41296008
0.538000	0.40656221
0.540000	0.40015599
0.542000	0.39374351
0.544000	0.38732692
0.546000	0.38090838
0.548000	0.37449009
0.550000	0.36807425
0.552000	0.36166310
0.554000	0.35525890
0.556000	0.34886392
0.558000	0.34248043
0.560000	0.33611074
0.562000	0.32975716
0.564000	0.32342199
0.566000	0.31710755
0.568000	0.31081616
0.570000	0.30455014
0.572000	0.29831180
0.574000	0.29210345
0.576000	0.28592738
0.578000	0.27978586
0.580000	0.27368118
0.582000	0.26761558
0.584000	0.26159127
0.586000	0.25561048
0.588000	0.24967536
0.590000	0.24378807
0.592000	0.23795071
0.594000	0.23216536
0.596000	0.22643405
0.598000	0.22075877
0.600000	0.21514148
0.602000	0.20958408
0.604000	0.20408841
0.606000	0.19865627
0.608000	0.19328941
0.610000	0.18798951
0.612000	0.18275819
0.614000	0.17759703
0.616000	0.17250751
0.618000	0.16749107
0.620000	0.16254907
0.622000	0.15768281
0.624000	0.15289351
0.626000	0.14818231
0.628000	0.14355028
0.630000	0.13899843
0.632000	0.13452768
0.634000	0.13013885
0.636000	0.12583272
0.638000	0.12160997
0.640000	0.11747118
0.642000	0.11341690
0.644000	0.10944755
0.646000	0.10556348
0.648000	0.10176499
0.650000	0.09805225
0.652000	0.09442538
0.654000	0.09088442
0.656000	0.08742932
0.658000	0.08405995
0.660000	0.08077611
0.662000	0.07757753
0.664000	0.07446384
0.666000	0.07143462
0.668000	0.06848936
0.670000	0.06562750
0.672000	0.06284840
0.674000	0.06015134
0.676000	0.05753555
0.678000	0.05500020
0.680000	0.05254439
0.682000	0.05016716
0.684000	0.04786752
0.686000	0.04564439
0.688000	0.04349665
0.690000	0.04142316
0.692000	0.03942270
0.694000	0.03749402
0.696000	0.03563584
0.698000	0.03384682
0.700000	0.03212561
0.702000	0.03047082
0.704000	0.02888103
0.706000	0.02735479
0.708000	0.02589065
0.710000	0.02448711
0.712000	0.02314267
0.714000	0.02185582
0.716000	0.02062503
0.718000	0.01944877
0.720000	0.01832549
0.722000	0.01725366
0.724000	0.01623173
0.726000	0.01525816
0.728000	0.01433142
0.730000	0.01344998
0.732000	0.01261232
0.734000	0.01181693
0.736000	0.01106233
0.738000	0.01034702
0.740000	0.00966956
0.742000	0.00902851
0.744000	0.00842244
0.746000	0.00784997
0.748000	0.00730971
0.750000	0.00680033
0.752000	0.00632050
0.754000	0.00586894
0.756000	0.00544439
0.758000	0.00504561
0.760000	0.00467140
0.762000	0.00432060
0.764000	0.00399207
0.766000	0.00368471
0.768000	0.00339745
0.770000	0.00312925
0.772000	0.00287912
0.774000	0.00264608
0.776000	0.00242920
0.778000	0.00222758
0.780000	0.00204035
0.782000	0.00186669
0.784000	0.00170579
0.786000	0.00155689
0.788000	0.00141926
0.790000	0.00129220
0.792000	0.00117502
0.794000	0.00106711
0.796000	0.00096785
0.798000	0.00087666
0.800000	0.00079300
0.802000	0.00071633
0.804000	0.00064618
0.806000	0.00058208
0.808000	0.00052357
0.810000	0.00047026
0.812000	0.00042174
0.814000	0.00037766
0.816000	0.00033765
0.818000	0.00030141
0.820000	0.00026862
0.822000	0.00023901
0.824000	0.00021230
0.826000	0.00018826
0.828000	0.00016665
0.830000	0.00014725
0.832000	0.00012988
0.834000	0.00011434
0.836000	0.00010047
0.838000	0.00008812
0.840000	0.00007712
0.842000	0.00006737
0.844000	0.00005872
0.846000	0.00005108
0.848000	0.00004433
0.850000	0.00003839
0.852000	0.00003317
0.854000	0.00002859
0.856000	0.00002459
0.858000	0.00002109
0.860000	0.00001805
0.862000	0.00001540
0.864000	0.00001311
0.866000	0.00001113
0.868000	0.00000942
0.870000	0.00000795
0.872000	0.00000669
0.874000	0.00000561
0.876000	0.00000469
0.878000	0.00000391
0.880000	0.00000325
0.882000	0.00000269
0.884000	0.00000222
0.886000	0.00000182
0.888000	0.00000149
0.890000	0.00000122
0.892000	0.00000099
0.894000	0.00000080
0.896000	0.00000064
0.898000	0.00000052
0.900000	0.00000041
0.902000	0.00000033
0.904000	0.00000026
0.906000	0.00000020
0.908000	0.00000016
0.910000	0.00000012
0.912000	0.00000010
0.914000	0.00000007
0.916000	0.00000006
0.918000	0.00000004
0.920000	0.00000003
0.922000	0.00000002
0.924000	0.00000002
0.926000	0.00000001
0.928000	0.00000001
0.930000	0.00000001
0.932000	0.00000000
0.934000	0.00000000
0.936000	0.00000000
0.938000	0.00000000
0.940000	0.00000000
0.942000	0.00000000
0.944000	0.00000000
0.946000	0.00000000
0.948000	0.00000000
0.950000	0.00000000
0.952000	0.00000000
0.954000	0.00000000
0.956000	0.00000000
0.958000	0.00000000
0.960000	0.00000000
0.962000	0.00000000
0.964000	0.00000000
0.966000	0.00000000
0.968000	0.00000000
0.970000	0.00000000
0.972000	0.00000000
0.974000	0.00000000
0.976000	0.00000000
0.978000	0.00000000
0.980000	0.00000000
0.982000	0.00000000
0.984000	0.00000000
0.986000	0.00000000
0.988000	0.00000000
0.990000	0.00000000
0.992000	0.00000000
0.994000	0.00000000
0.996000	0.00000000
0.998000	0.00000000
