slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	500	2	2000	0	0	500	0
0	500	4	2000	1990	0	500	0
0	500	6	2000	2000	4	500	0
0	500	8	2000	2000	349	500	0
0	500	10	2000	2000	1315	500	0
0	500	12	2000	2000	1782	500	0
0	500	14	2000	2000	1909	500	0
0	500	16	2000	2000	1956	500	0
0	500	18	2000	2000	1974	500	0
0	500	20	2000	2000	1967	500	0
0	500	22	2000	2000	1969	500	0
0	500	24	2000	2000	1961	500	0
0	500	26	2000	2000	1917	500	0
0	500	28	2000	2000	1895	500	0
0	500	30	2000	2000	1820	500	0
0	500	32	2000	2000	1699	500	0
0	500	34	2000	2000	1483	500	0
0	500	36	2000	2000	1153	500	0
0	500	38	2000	2000	785	500	0
0	500	40	2000	2000	435	500	0
0	500	42	2000	2000	160	500	0
0	500	44	2000	2000	43	500	0
0	500	46	2000	2000	8	500	0
0	500	48	2000	2000	1	500	0
0	500	50	2000	2000	0	500	0
0	500	52	2000	2000	0	500	0
0	500	54	2000	2000	0	500	0
0	500	56	2000	1996	0	500	0
0	500	58	2000	1941	0	500	0
0	500	60	2000	1525	0	500	0
0	500	62	2000	641	0	500	0
0	500	64	2000	107	0	500	0
0	500	66	2000	2	0	500	0
0	500	68	2000	0	0	500	0
0	500	70	2000	0	0	500	0
0	500	72	2000	0	0	500	0
0	500	74	2000	0	0	500	0
0	500	76	2000	0	0	500	0
0	500	78	2000	0	0	500	0
0	500	80	2000	0	0	500	0
