tSlotsNode results, failures tolerance=1 (calculated 2024-10-09_15-20-51):
index	success_probability
0.000000	0.00000000
1.000000	0.12901153
2.000000	0.35211951
3.000000	0.37414541
4.000000	0.31528606
5.000000	0.21784200
6.000000	0.11960198
7.000000	0.04945560
8.000000	0.01453702
9.000000	0.00289287
10.000000	0.00037833
11.000000	0.00003232
12.000000	0.00000183
13.000000	0.00000007
14.000000	0.00000000
15.000000	0.00000000
16.000000	0.00000000
17.000000	0.00000000
18.000000	0.00000000
19.000000	0.00000000
20.000000	0.00000000
21.000000	0.00000000
22.000000	0.00000000
23.000000	0.00000000
24.000000	0.00000000
25.000000	0.00000000
26.000000	0.00000000
27.000000	0.00000000
28.000000	0.00000000
29.000000	0.00000000
30.000000	0.00000000
