BtNode results, failures tolerance=4 (calculated 2024-10-09_13-21-49):
index	success_probability
0.000000	0.00000000
0.002000	0.00000000
0.004000	0.00000347
0.006000	0.00013119
0.008000	0.00127173
0.010000	0.00598243
0.012000	0.01812951
0.014000	0.04113385
0.016000	0.07637408
0.018000	0.12280746
0.020000	0.17763758
0.022000	0.23734028
0.024000	0.29852065
0.026000	0.35840900
0.028000	0.41503044
0.030000	0.46716379
0.032000	0.51420047
0.034000	0.55597857
0.036000	0.59263229
0.038000	0.62447226
0.040000	0.65189862
0.042000	0.67534222
0.044000	0.69522763
0.046000	0.71195173
0.048000	0.72587282
0.050000	0.73730662
0.052000	0.74652630
0.054000	0.75376493
0.056000	0.75921902
0.058000	0.76305252
0.060000	0.76540091
0.062000	0.76637496
0.064000	0.76606429
0.066000	0.76454055
0.068000	0.76186021
0.070000	0.75806710
0.072000	0.75319465
0.074000	0.74726794
0.076000	0.74030550
0.078000	0.73232099
0.080000	0.72332479
0.082000	0.71332541
0.084000	0.70233087
0.086000	0.69035002
0.088000	0.67739369
0.090000	0.66347589
0.092000	0.64861485
0.094000	0.63283397
0.096000	0.61616266
0.098000	0.59863713
0.100000	0.58030088
0.102000	0.56120519
0.104000	0.54140931
0.106000	0.52098050
0.108000	0.49999386
0.110000	0.47853193
0.112000	0.45668408
0.114000	0.43454568
0.116000	0.41221709
0.118000	0.38980243
0.120000	0.36740823
0.122000	0.34514197
0.124000	0.32311053
0.126000	0.30141855
0.128000	0.28016689
0.130000	0.25945109
0.132000	0.23935996
0.134000	0.21997425
0.136000	0.20136557
0.138000	0.18359553
0.140000	0.16671499
0.142000	0.15076373
0.144000	0.13577023
0.146000	0.12175176
0.148000	0.10871472
0.150000	0.09665517
0.152000	0.08555951
0.154000	0.07540546
0.156000	0.06616296
0.158000	0.05779533
0.160000	0.05026040
0.162000	0.04351169
0.164000	0.03749950
0.166000	0.03217206
0.168000	0.02747653
0.170000	0.02335994
0.172000	0.01977000
0.174000	0.01665584
0.176000	0.01396858
0.178000	0.01166181
0.180000	0.00969194
0.182000	0.00801845
0.184000	0.00660406
0.186000	0.00541474
0.188000	0.00441975
0.190000	0.00359153
0.192000	0.00290556
0.194000	0.00234024
0.196000	0.00187663
0.198000	0.00149829
0.200000	0.00119104
0.202000	0.00094270
0.204000	0.00074295
0.206000	0.00058303
0.208000	0.00045559
0.210000	0.00035452
0.212000	0.00027472
0.214000	0.00021200
0.216000	0.00016293
0.218000	0.00012471
0.220000	0.00009506
0.222000	0.00007218
0.224000	0.00005458
0.226000	0.00004112
0.228000	0.00003085
0.230000	0.00002306
0.232000	0.00001717
0.234000	0.00001273
0.236000	0.00000941
0.238000	0.00000693
0.240000	0.00000508
0.242000	0.00000371
0.244000	0.00000270
0.246000	0.00000196
0.248000	0.00000142
0.250000	0.00000102
0.252000	0.00000073
0.254000	0.00000052
0.256000	0.00000037
0.258000	0.00000027
0.260000	0.00000019
0.262000	0.00000013
0.264000	0.00000009
0.266000	0.00000007
0.268000	0.00000005
0.270000	0.00000003
0.272000	0.00000002
0.274000	0.00000002
0.276000	0.00000001
0.278000	0.00000001
0.280000	0.00000000
0.282000	0.00000000
0.284000	0.00000000
0.286000	0.00000000
0.288000	0.00000000
0.290000	0.00000000
0.292000	0.00000000
0.294000	0.00000000
0.296000	0.00000000
0.298000	0.00000000
0.300000	0.00000000
0.302000	0.00000000
0.304000	0.00000000
0.306000	0.00000000
0.308000	0.00000000
0.310000	0.00000000
0.312000	0.00000000
0.314000	0.00000000
0.316000	0.00000000
0.318000	0.00000000
0.320000	0.00000000
0.322000	0.00000000
0.324000	0.00000000
0.326000	0.00000000
0.328000	0.00000000
0.330000	0.00000000
0.332000	0.00000000
0.334000	0.00000000
0.336000	0.00000000
0.338000	0.00000000
0.340000	0.00000000
0.342000	0.00000000
0.344000	0.00000000
0.346000	0.00000000
0.348000	0.00000000
0.350000	0.00000000
0.352000	0.00000000
0.354000	0.00000000
0.356000	0.00000000
0.358000	0.00000000
0.360000	0.00000000
0.362000	0.00000000
0.364000	0.00000000
0.366000	0.00000000
0.368000	0.00000000
0.370000	0.00000000
0.372000	0.00000000
0.374000	0.00000000
0.376000	0.00000000
0.378000	0.00000000
0.380000	0.00000000
0.382000	0.00000000
0.384000	0.00000000
0.386000	0.00000000
0.388000	0.00000000
0.390000	0.00000000
0.392000	0.00000000
0.394000	0.00000000
0.396000	0.00000000
0.398000	0.00000000
0.400000	0.00000000
0.402000	0.00000000
0.404000	0.00000000
0.406000	0.00000000
0.408000	0.00000000
0.410000	0.00000000
0.412000	0.00000000
0.414000	0.00000000
0.416000	0.00000000
0.418000	0.00000000
0.420000	0.00000000
0.422000	0.00000000
0.424000	0.00000000
0.426000	0.00000000
0.428000	0.00000000
0.430000	0.00000000
0.432000	0.00000000
0.434000	0.00000000
0.436000	0.00000000
0.438000	0.00000000
0.440000	0.00000000
0.442000	0.00000000
0.444000	0.00000000
0.446000	0.00000000
0.448000	0.00000000
0.450000	0.00000000
0.452000	0.00000000
0.454000	0.00000000
