BtNode results, failures tolerance=0 (calculated 2024-11-30_13-51-44):
index	success_probability
0.000000	0.00000000
0.002000	0.00000167
0.004000	0.00037480
0.006000	0.00526906
0.008000	0.02515380
0.010000	0.06900153
0.012000	0.13696316
0.014000	0.22176097
0.016000	0.31381764
0.018000	0.40499004
0.020000	0.48990012
0.022000	0.56576348
0.024000	0.63167650
0.026000	0.68789084
0.028000	0.73526199
0.030000	0.77488940
0.032000	0.80790644
0.034000	0.83537141
0.036000	0.85822018
0.038000	0.87725384
0.040000	0.89314419
0.042000	0.90644743
0.044000	0.91762038
0.046000	0.92703653
0.048000	0.93500050
0.050000	0.94176061
0.052000	0.94751937
0.054000	0.95244218
0.056000	0.95666441
0.058000	0.96029707
0.060000	0.96343152
0.062000	0.96614309
0.064000	0.96849414
0.066000	0.97053641
0.068000	0.97231300
0.070000	0.97385986
0.072000	0.97520713
0.074000	0.97638009
0.076000	0.97740002
0.078000	0.97828486
0.080000	0.97904977
0.082000	0.97970758
0.084000	0.98026915
0.086000	0.98074367
0.088000	0.98113891
0.090000	0.98146144
0.092000	0.98171680
0.094000	0.98190962
0.096000	0.98204376
0.098000	0.98212240
0.100000	0.98214813
0.102000	0.98212300
0.104000	0.98204860
0.106000	0.98192609
0.108000	0.98175623
0.110000	0.98153946
0.112000	0.98127586
0.114000	0.98096523
0.116000	0.98060707
0.118000	0.98020061
0.120000	0.97974482
0.122000	0.97923843
0.124000	0.97867989
0.126000	0.97806744
0.128000	0.97739906
0.130000	0.97667249
0.132000	0.97588526
0.134000	0.97503461
0.136000	0.97411758
0.138000	0.97313093
0.140000	0.97207119
0.142000	0.97093464
0.144000	0.96971727
0.146000	0.96841484
0.148000	0.96702281
0.150000	0.96553639
0.152000	0.96395050
0.154000	0.96225978
0.156000	0.96045856
0.158000	0.95854090
0.160000	0.95650057
0.162000	0.95433102
0.164000	0.95202541
0.166000	0.94957661
0.168000	0.94697718
0.170000	0.94421940
0.172000	0.94129524
0.174000	0.93819642
0.176000	0.93491435
0.178000	0.93144020
0.180000	0.92776490
0.182000	0.92387913
0.184000	0.91977338
0.186000	0.91543795
0.188000	0.91086297
0.190000	0.90603846
0.192000	0.90095434
0.194000	0.89560048
0.196000	0.88996674
0.198000	0.88404303
0.200000	0.87781933
0.202000	0.87128580
0.204000	0.86443279
0.206000	0.85725092
0.208000	0.84973120
0.210000	0.84186501
0.212000	0.83364428
0.214000	0.82506149
0.216000	0.81610982
0.218000	0.80678319
0.220000	0.79707637
0.222000	0.78698510
0.224000	0.77650613
0.226000	0.76563735
0.228000	0.75437790
0.230000	0.74272819
0.232000	0.73069008
0.234000	0.71826687
0.236000	0.70546346
0.238000	0.69228638
0.240000	0.67874385
0.242000	0.66484584
