slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	10	0	10000	0	0	10	0
0	10	5	10000	17	17	10	0
0	10	10	10000	704	704	10	0
0	10	15	10000	2668	2668	10	0
0	10	20	10000	4910	4910	10	0
0	10	25	10000	6597	6597	10	0
0	10	30	10000	7752	7752	10	0
0	10	35	10000	8451	8451	10	0
0	10	40	10000	8981	8981	10	0
0	10	45	10000	9248	9248	10	0
0	10	50	10000	9472	9472	10	0
0	10	55	10000	9543	9543	10	0
0	10	60	10000	9623	9623	10	0
0	10	65	10000	9686	9686	10	0
0	10	70	10000	9726	9726	10	0
0	10	75	10000	9760	9760	10	0
0	10	80	10000	9791	9791	10	0
0	10	85	10000	9829	9829	10	0
0	10	90	10000	9818	9818	10	0
0	10	95	10000	9822	9822	10	0
0	10	100	10000	9811	9811	10	0
0	10	105	10000	9826	9826	10	0
0	10	110	10000	9836	9836	10	0
0	10	115	10000	9802	9802	10	0
0	10	120	10000	9812	9812	10	0
0	10	125	10000	9790	9790	10	0
0	10	130	10000	9748	9748	10	0
0	10	135	10000	9777	9777	10	0
0	10	140	10000	9746	9746	10	0
0	10	145	10000	9703	9703	10	0
0	10	150	10000	9638	9638	10	0
0	10	155	10000	9617	9617	10	0
0	10	160	10000	9547	9547	10	0
0	10	165	10000	9536	9536	10	0
0	10	170	10000	9432	9432	10	0
0	10	175	10000	9391	9391	10	0
0	10	180	10000	9255	9255	10	0
0	10	185	10000	9161	9161	10	0
0	10	190	10000	9017	9017	10	0
0	10	195	10000	8923	8923	10	0
0	10	200	10000	8788	8788	10	0
0	10	205	10000	8645	8645	10	0
0	10	210	10000	8429	8429	10	0
0	10	215	10000	8180	8180	10	0
0	10	220	10000	7966	7966	10	0
0	10	225	10000	7714	7714	10	0
0	10	230	10000	7395	7395	10	0
0	10	235	10000	7098	7098	10	0
0	10	240	10000	6805	6805	10	0
0	10	245	10000	6372	6372	10	0
0	10	250	10000	5975	5975	10	0
0	10	255	10000	5659	5659	10	0
0	10	260	10000	5242	5242	10	0
0	10	265	10000	4981	4981	10	0
0	10	270	10000	4322	4322	10	0
0	10	275	10000	4069	4069	10	0
0	10	280	10000	3555	3555	10	0
0	10	285	10000	3205	3205	10	0
0	10	290	10000	2773	2773	10	0
0	10	295	10000	2437	2437	10	0
0	10	300	10000	2051	2051	10	0
0	10	305	10000	1791	1791	10	0
0	10	310	10000	1512	1512	10	0
0	10	315	10000	1195	1195	10	0
0	10	320	10000	963	963	10	0
0	10	325	10000	801	801	10	0
0	10	330	10000	622	622	10	0
0	10	335	10000	559	559	10	0
0	10	340	10000	387	387	10	0
0	10	345	10000	286	286	10	0
0	10	350	10000	207	207	10	0
0	10	355	10000	158	158	10	0
0	10	360	10000	103	103	10	0
0	10	365	10000	81	81	10	0
0	10	370	10000	63	63	10	0
0	10	375	10000	47	47	10	0
0	10	380	10000	24	24	10	0
0	10	385	10000	15	15	10	0
0	10	390	10000	13	13	10	0
0	10	395	10000	16	16	10	0
0	10	400	10000	6	6	10	0
0	10	405	10000	3	3	10	0
0	10	410	10000	1	1	10	0
0	10	415	10000	4	4	10	0
0	10	420	10000	3	3	10	0
0	10	425	10000	0	0	10	0
0	10	430	10000	0	0	10	0
0	10	435	10000	0	0	10	0
0	10	440	10000	0	0	10	0
0	10	445	10000	0	0	10	0
0	10	450	10000	0	0	10	0
0	10	455	10000	0	0	10	0
0	10	460	10000	0	0	10	0
0	10	465	10000	0	0	10	0
0	10	470	10000	0	0	10	0
0	10	475	10000	0	0	10	0
0	10	480	10000	0	0	10	0
0	10	485	10000	0	0	10	0
0	10	490	10000	0	0	10	0
0	10	495	10000	0	0	10	0
0	10	500	10000	0	0	10	0
0	10	505	10000	0	0	10	0
0	10	510	10000	0	0	10	0
0	10	515	10000	0	0	10	0
0	10	520	10000	0	0	10	0
0	10	525	10000	0	0	10	0
0	10	530	10000	0	0	10	0
0	10	535	10000	0	0	10	0
0	10	540	10000	0	0	10	0
0	10	545	10000	0	0	10	0
0	10	550	10000	0	0	10	0
0	10	555	10000	0	0	10	0
0	10	560	10000	0	0	10	0
0	10	565	10000	0	0	10	0
0	10	570	10000	0	0	10	0
0	10	575	10000	0	0	10	0
0	10	580	10000	0	0	10	0
0	10	585	10000	0	0	10	0
0	10	590	10000	0	0	10	0
0	10	595	10000	0	0	10	0
0	10	600	10000	0	0	10	0
0	10	605	10000	0	0	10	0
0	10	610	10000	0	0	10	0
0	10	615	10000	0	0	10	0
0	10	620	10000	0	0	10	0
0	10	625	10000	0	0	10	0
0	10	630	10000	0	0	10	0
0	10	635	10000	0	0	10	0
0	10	640	10000	0	0	10	0
0	10	645	10000	0	0	10	0
0	10	650	10000	0	0	10	0
0	10	655	10000	0	0	10	0
0	10	660	10000	0	0	10	0
0	10	665	10000	0	0	10	0
0	10	670	10000	0	0	10	0
0	10	675	10000	0	0	10	0
0	10	680	10000	0	0	10	0
0	10	685	10000	0	0	10	0
0	10	690	10000	0	0	10	0
0	10	695	10000	0	0	10	0
0	10	700	10000	0	0	10	0
0	10	705	10000	0	0	10	0
0	10	710	10000	0	0	10	0
0	10	715	10000	0	0	10	0
0	10	720	10000	0	0	10	0
0	10	725	10000	0	0	10	0
0	10	730	10000	0	0	10	0
0	10	735	10000	0	0	10	0
0	10	740	10000	0	0	10	0
0	10	745	10000	0	0	10	0
0	10	750	10000	0	0	10	0
0	10	755	10000	0	0	10	0
0	10	760	10000	0	0	10	0
0	10	765	10000	0	0	10	0
0	10	770	10000	0	0	10	0
0	10	775	10000	0	0	10	0
0	10	780	10000	0	0	10	0
0	10	785	10000	0	0	10	0
0	10	790	10000	0	0	10	0
0	10	795	10000	0	0	10	0
0	10	800	10000	0	0	10	0
0	10	805	10000	0	0	10	0
0	10	810	10000	0	0	10	0
0	10	815	10000	0	0	10	0
0	10	820	10000	0	0	10	0
0	10	825	10000	0	0	10	0
0	10	830	10000	0	0	10	0
0	10	835	10000	0	0	10	0
0	10	840	10000	0	0	10	0
0	10	845	10000	0	0	10	0
