tSlotsNode results, failures tolerance=0 (calculated 2024-12-01_03-51-26, collected from minor files, partial executions in the distributed environment):
index	success_probability
0.000000	0.00000000
1.000000	0.75052127
2.000000	0.90548287
3.000000	0.96668443
4.000000	0.98525883
5.000000	0.99209872
6.000000	0.99506854
7.000000	0.99652335
8.000000	0.99729393
9.000000	0.99771473
10.000000	0.99793450
11.000000	0.99802369
12.000000	0.99801596
13.000000	0.99792555
14.000000	0.99775502
15.000000	0.99749859
16.000000	0.99714338
17.000000	0.99666947
18.000000	0.99604917
19.000000	0.99524579
20.000000	0.99421176
21.000000	0.99288648
22.000000	0.99119358
23.000000	0.98903780
24.000000	0.98630160
25.000000	0.98284144
26.000000	0.97848410
27.000000	0.97302322
28.000000	0.96621650
29.000000	0.95778413
30.000000	0.94740905
31.000000	0.93473997
32.000000	0.91939797
34.000000	0.87911419
36.000000	0.82353965
38.000000	0.75052294
40.000000	0.65988764
41.000000	0.60872441
42.000000	0.55451806
43.000000	0.49818896
44.000000	0.44084592
46.000000	0.32812653
48.000000	0.22633021
50.000000	0.14331646
52.000000	0.08263404
54.000000	0.04310146
56.000000	0.02024128
58.000000	0.00853345
60.000000	0.00322554
61.000000	0.00190354
62.000000	0.00109329
63.000000	0.00061122
