slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	10	1	10000	7529	7529	10	0
0	10	2	10000	9049	9049	10	0
0	10	3	10000	9695	9695	10	0
0	10	4	10000	9859	9859	10	0
0	10	5	10000	9919	9919	10	0
0	10	6	10000	9944	9944	10	0
0	10	7	10000	9972	9972	10	0
0	10	8	10000	9976	9976	10	0
0	10	9	10000	9971	9971	10	0
0	10	10	10000	9975	9975	10	0
0	10	11	10000	9977	9977	10	0
0	10	12	10000	9980	9980	10	0
0	10	13	10000	9979	9979	10	0
0	10	14	10000	9979	9979	10	0
0	10	15	10000	9977	9977	10	0
0	10	16	10000	9967	9967	10	0
0	10	17	10000	9963	9963	10	0
0	10	18	10000	9977	9977	10	0
0	10	19	10000	9964	9964	10	0
0	10	20	10000	9943	9943	10	0
0	10	21	10000	9931	9931	10	0
0	10	22	10000	9901	9901	10	0
0	10	23	10000	9913	9913	10	0
0	10	24	10000	9849	9849	10	0
0	10	25	10000	9826	9826	10	0
0	10	26	10000	9793	9793	10	0
0	10	27	10000	9753	9753	10	0
0	10	28	10000	9669	9669	10	0
0	10	29	10000	9582	9582	10	0
0	10	30	10000	9430	9430	10	0
0	10	31	10000	9327	9327	10	0
0	10	32	10000	9201	9201	10	0
0	10	33	10000	9058	9058	10	0
0	10	34	10000	8816	8816	10	0
0	10	35	10000	8574	8574	10	0
0	10	36	10000	8186	8186	10	0
0	10	37	10000	7931	7931	10	0
0	10	38	10000	7508	7508	10	0
0	10	39	10000	7025	7025	10	0
0	10	40	10000	6619	6619	10	0
0	10	41	10000	6188	6188	10	0
0	10	42	10000	5504	5504	10	0
0	10	43	10000	5005	5005	10	0
0	10	44	10000	4442	4442	10	0
0	10	45	10000	3789	3789	10	0
0	10	46	10000	3227	3227	10	0
0	10	47	10000	2749	2749	10	0
0	10	48	10000	2257	2257	10	0
0	10	49	10000	1821	1821	10	0
0	10	50	10000	1413	1413	10	0
0	10	51	10000	1120	1120	10	0
0	10	52	10000	825	825	10	0
0	10	53	10000	602	602	10	0
0	10	54	10000	386	386	10	0
0	10	55	10000	272	272	10	0
0	10	56	10000	218	218	10	0
0	10	57	10000	125	125	10	0
0	10	58	10000	95	95	10	0
0	10	59	10000	44	44	10	0
0	10	60	10000	31	31	10	0
0	10	61	10000	13	13	10	0
0	10	62	10000	14	14	10	0
0	10	63	10000	2	2	10	0
0	10	64	10000	2	2	10	0
0	10	65	10000	2	2	10	0
0	10	66	10000	1	1	10	0
0	10	67	10000	1	1	10	0
0	10	68	10000	0	0	10	0
0	10	69	10000	0	0	10	0
0	10	70	10000	0	0	10	0
