iteration	slots	network-size	step	experiment-id	valuation-strategy	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
1	8000	2000	7	1	-	1	1	0	2000	0
2	8000	2000	7	2	-	1	1	0	2000	0
3	8000	2000	7	3	-	1	0	0	2000	0
4	8000	2000	7	4	-	1	1	0	2000	0
5	8000	2000	7	5	-	1	0	0	2000	0
6	8000	2000	7	6	-	1	0	0	2000	0
7	8000	2000	7	7	-	1	0	0	2000	0
8	8000	2000	7	8	-	1	1	0	2000	0
9	8000	2000	7	9	-	1	0	0	2000	0
10	8000	2000	7	10	-	1	0	0	2000	0
11	8000	2000	7	11	-	1	1	0	2000	0
12	8000	2000	7	12	-	1	0	0	2000	0
13	8000	2000	7	13	-	1	0	0	2000	0
14	8000	2000	7	14	-	1	0	0	2000	0
15	8000	2000	7	15	-	1	0	0	2000	0
16	8000	2000	7	16	-	1	0	0	2000	0
17	8000	2000	7	17	-	1	0	0	2000	0
18	8000	2000	7	18	-	1	0	0	2000	0
19	8000	2000	7	19	-	1	1	0	2000	0
20	8000	2000	7	20	-	1	0	0	2000	0
21	8000	2000	7	21	-	1	0	0	2000	0
22	8000	2000	7	22	-	1	1	0	2000	0
23	8000	2000	7	23	-	1	0	0	2000	0
24	8000	2000	7	24	-	1	1	0	2000	0
25	8000	2000	7	25	-	1	0	0	2000	0
26	8000	2000	7	26	-	1	0	0	2000	0
27	8000	2000	7	27	-	1	0	0	2000	0
28	8000	2000	7	28	-	1	0	0	2000	0
29	8000	2000	7	29	-	1	1	0	2000	0
30	8000	2000	7	30	-	1	1	0	2000	0
31	8000	2000	7	31	-	1	0	0	2000	0
32	8000	2000	7	32	-	1	0	0	2000	0
33	8000	2000	7	33	-	1	1	0	2000	0
34	8000	2000	7	34	-	1	0	0	2000	0
35	8000	2000	7	35	-	1	1	0	2000	0
36	8000	2000	7	36	-	1	0	0	2000	0
37	8000	2000	7	37	-	1	1	0	2000	0
38	8000	2000	7	38	-	1	0	0	2000	0
39	8000	2000	7	39	-	1	1	0	2000	0
40	8000	2000	7	40	-	1	0	0	2000	0
41	8000	2000	7	41	-	1	0	0	2000	0
42	8000	2000	7	42	-	1	0	0	2000	0
43	8000	2000	7	43	-	1	0	0	2000	0
44	8000	2000	7	44	-	1	0	0	2000	0
45	8000	2000	7	45	-	1	1	0	2000	0
46	8000	2000	7	46	-	1	0	0	2000	0
47	8000	2000	7	47	-	1	1	0	2000	0
48	8000	2000	7	48	-	1	0	0	2000	0
49	8000	2000	7	49	-	1	0	0	2000	0
50	8000	2000	7	50	-	1	1	0	2000	0
51	8000	2000	7	51	-	1	1	0	2000	0
52	8000	2000	7	52	-	1	1	0	2000	0
53	8000	2000	7	53	-	1	0	0	2000	0
54	8000	2000	7	54	-	1	0	0	2000	0
55	8000	2000	7	55	-	1	1	0	2000	0
56	8000	2000	7	56	-	1	0	0	2000	0
57	8000	2000	7	57	-	1	0	0	2000	0
58	8000	2000	7	58	-	1	0	0	2000	0
59	8000	2000	7	59	-	1	1	0	2000	0
60	8000	2000	7	60	-	1	0	0	2000	0
61	8000	2000	7	61	-	1	0	0	2000	0
62	8000	2000	7	62	-	1	1	0	2000	0
63	8000	2000	7	63	-	1	0	0	2000	0
64	8000	2000	7	64	-	1	0	0	2000	0
65	8000	2000	7	65	-	1	1	0	2000	0
66	8000	2000	7	66	-	1	0	0	2000	0
67	8000	2000	7	67	-	1	1	0	2000	0
68	8000	2000	7	68	-	1	1	0	2000	0
69	8000	2000	7	69	-	1	1	0	2000	0
70	8000	2000	7	70	-	1	0	0	2000	0
71	8000	2000	7	71	-	1	0	0	2000	0
72	8000	2000	7	72	-	1	1	0	2000	0
73	8000	2000	7	73	-	1	0	0	2000	0
74	8000	2000	7	74	-	1	0	0	2000	0
75	8000	2000	7	75	-	1	1	0	2000	0
76	8000	2000	7	76	-	1	0	0	2000	0
77	8000	2000	7	77	-	1	1	0	2000	0
78	8000	2000	7	78	-	1	0	0	2000	0
79	8000	2000	7	79	-	1	0	0	2000	0
80	8000	2000	7	80	-	1	1	0	2000	0
81	8000	2000	7	81	-	1	1	0	2000	0
82	8000	2000	7	82	-	1	0	0	2000	0
83	8000	2000	7	83	-	1	0	0	2000	0
84	8000	2000	7	84	-	1	0	0	2000	0
85	8000	2000	7	85	-	1	0	0	2000	0
86	8000	2000	7	86	-	1	1	0	2000	0
87	8000	2000	7	87	-	1	0	0	2000	0
88	8000	2000	7	88	-	1	0	0	2000	0
89	8000	2000	7	89	-	1	1	0	2000	0
90	8000	2000	7	90	-	1	0	0	2000	0
91	8000	2000	7	91	-	1	1	0	2000	0
92	8000	2000	7	92	-	1	1	0	2000	0
93	8000	2000	7	93	-	1	0	0	2000	0
94	8000	2000	7	94	-	1	1	0	2000	0
95	8000	2000	7	95	-	1	1	0	2000	0
96	8000	2000	7	96	-	1	1	0	2000	0
97	8000	2000	7	97	-	1	0	0	2000	0
98	8000	2000	7	98	-	1	1	0	2000	0
99	8000	2000	7	99	-	1	0	0	2000	0
100	8000	2000	7	100	-	1	1	0	2000	0
101	8000	2000	7	101	-	1	1	0	2000	0
102	8000	2000	7	102	-	1	0	0	2000	0
103	8000	2000	7	103	-	1	1	0	2000	0
104	8000	2000	7	104	-	1	0	0	2000	0
105	8000	2000	7	105	-	1	1	0	2000	0
106	8000	2000	7	106	-	1	1	0	2000	0
107	8000	2000	7	107	-	1	0	0	2000	0
108	8000	2000	7	108	-	1	0	0	2000	0
109	8000	2000	7	109	-	1	0	0	2000	0
110	8000	2000	7	110	-	1	0	0	2000	0
111	8000	2000	7	111	-	1	0	0	2000	0
112	8000	2000	7	112	-	1	0	0	2000	0
113	8000	2000	7	113	-	1	1	0	2000	0
114	8000	2000	7	114	-	1	1	0	2000	0
115	8000	2000	7	115	-	1	0	0	2000	0
116	8000	2000	7	116	-	1	1	0	2000	0
117	8000	2000	7	117	-	1	1	0	2000	0
118	8000	2000	7	118	-	1	0	0	2000	0
119	8000	2000	7	119	-	1	0	0	2000	0
120	8000	2000	7	120	-	1	0	0	2000	0
121	8000	2000	7	121	-	1	0	0	2000	0
122	8000	2000	7	122	-	1	0	0	2000	0
123	8000	2000	7	123	-	1	0	0	2000	0
124	8000	2000	7	124	-	1	1	0	2000	0
125	8000	2000	7	125	-	1	0	0	2000	0
126	8000	2000	7	126	-	1	0	0	2000	0
127	8000	2000	7	127	-	1	0	0	2000	0
128	8000	2000	7	128	-	1	1	0	2000	0
129	8000	2000	7	129	-	1	1	0	2000	0
130	8000	2000	7	130	-	1	1	0	2000	0
131	8000	2000	7	131	-	1	1	0	2000	0
132	8000	2000	7	132	-	1	1	0	2000	0
133	8000	2000	7	133	-	1	1	0	2000	0
134	8000	2000	7	134	-	1	0	0	2000	0
135	8000	2000	7	135	-	1	0	0	2000	0
136	8000	2000	7	136	-	1	1	0	2000	0
137	8000	2000	7	137	-	1	0	0	2000	0
138	8000	2000	7	138	-	1	0	0	2000	0
139	8000	2000	7	139	-	1	1	0	2000	0
140	8000	2000	7	140	-	1	0	0	2000	0
141	8000	2000	7	141	-	1	0	0	2000	0
142	8000	2000	7	142	-	1	0	0	2000	0
143	8000	2000	7	143	-	1	0	0	2000	0
144	8000	2000	7	144	-	1	0	0	2000	0
145	8000	2000	7	145	-	1	1	0	2000	0
146	8000	2000	7	146	-	1	0	0	2000	0
147	8000	2000	7	147	-	1	1	0	2000	0
148	8000	2000	7	148	-	1	1	0	2000	0
149	8000	2000	7	149	-	1	1	0	2000	0
150	8000	2000	7	150	-	1	0	0	2000	0
151	8000	2000	7	151	-	1	0	0	2000	0
152	8000	2000	7	152	-	1	1	0	2000	0
153	8000	2000	7	153	-	1	1	0	2000	0
154	8000	2000	7	154	-	1	0	0	2000	0
155	8000	2000	7	155	-	1	0	0	2000	0
156	8000	2000	7	156	-	1	0	0	2000	0
157	8000	2000	7	157	-	1	0	0	2000	0
158	8000	2000	7	158	-	1	0	0	2000	0
159	8000	2000	7	159	-	1	1	0	2000	0
160	8000	2000	7	160	-	1	0	0	2000	0
161	8000	2000	7	161	-	1	1	0	2000	0
162	8000	2000	7	162	-	1	0	0	2000	0
163	8000	2000	7	163	-	1	0	0	2000	0
164	8000	2000	7	164	-	1	0	0	2000	0
165	8000	2000	7	165	-	1	0	0	2000	0
166	8000	2000	7	166	-	1	1	0	2000	0
167	8000	2000	7	167	-	1	1	0	2000	0
168	8000	2000	7	168	-	1	1	0	2000	0
169	8000	2000	7	169	-	1	1	0	2000	0
170	8000	2000	7	170	-	1	0	0	2000	0
171	8000	2000	7	171	-	1	1	0	2000	0
172	8000	2000	7	172	-	1	0	0	2000	0
173	8000	2000	7	173	-	1	0	0	2000	0
174	8000	2000	7	174	-	1	0	0	2000	0
175	8000	2000	7	175	-	1	0	0	2000	0
176	8000	2000	7	176	-	1	0	0	2000	0
177	8000	2000	7	177	-	1	1	0	2000	0
178	8000	2000	7	178	-	1	1	0	2000	0
179	8000	2000	7	179	-	1	0	0	2000	0
180	8000	2000	7	180	-	1	0	0	2000	0
181	8000	2000	7	181	-	1	0	0	2000	0
182	8000	2000	7	182	-	1	0	0	2000	0
183	8000	2000	7	183	-	1	1	0	2000	0
184	8000	2000	7	184	-	1	0	0	2000	0
185	8000	2000	7	185	-	1	0	0	2000	0
186	8000	2000	7	186	-	1	0	0	2000	0
187	8000	2000	7	187	-	1	0	0	2000	0
188	8000	2000	7	188	-	1	0	0	2000	0
189	8000	2000	7	189	-	1	0	0	2000	0
190	8000	2000	7	190	-	1	0	0	2000	0
191	8000	2000	7	191	-	1	1	0	2000	0
192	8000	2000	7	192	-	1	1	0	2000	0
193	8000	2000	7	193	-	1	1	0	2000	0
194	8000	2000	7	194	-	1	1	0	2000	0
195	8000	2000	7	195	-	1	1	0	2000	0
196	8000	2000	7	196	-	1	1	0	2000	0
197	8000	2000	7	197	-	1	1	0	2000	0
198	8000	2000	7	198	-	1	0	0	2000	0
199	8000	2000	7	199	-	1	0	0	2000	0
200	8000	2000	7	200	-	1	0	0	2000	0
201	8000	2000	8	1	-	1	0	0	2000	0
202	8000	2000	8	2	-	1	0	0	2000	0
203	8000	2000	8	3	-	1	0	0	2000	0
204	8000	2000	8	4	-	1	0	0	2000	0
205	8000	2000	8	5	-	1	0	0	2000	0
206	8000	2000	8	6	-	1	0	0	2000	0
207	8000	2000	8	7	-	1	0	0	2000	0
208	8000	2000	8	8	-	1	0	0	2000	0
209	8000	2000	8	9	-	1	0	0	2000	0
210	8000	2000	8	10	-	1	0	0	2000	0
211	8000	2000	8	11	-	1	0	0	2000	0
212	8000	2000	8	12	-	1	0	0	2000	0
213	8000	2000	8	13	-	1	0	0	2000	0
214	8000	2000	8	14	-	1	0	0	2000	0
215	8000	2000	8	15	-	1	0	0	2000	0
216	8000	2000	8	16	-	1	0	0	2000	0
217	8000	2000	8	17	-	1	0	0	2000	0
218	8000	2000	8	18	-	1	0	0	2000	0
219	8000	2000	8	19	-	1	0	0	2000	0
220	8000	2000	8	20	-	1	0	0	2000	0
221	8000	2000	8	21	-	1	0	0	2000	0
222	8000	2000	8	22	-	1	0	0	2000	0
223	8000	2000	8	23	-	1	0	0	2000	0
224	8000	2000	8	24	-	1	0	0	2000	0
225	8000	2000	8	25	-	1	0	0	2000	0
226	8000	2000	8	26	-	1	0	0	2000	0
227	8000	2000	8	27	-	1	0	0	2000	0
228	8000	2000	8	28	-	1	0	0	2000	0
229	8000	2000	8	29	-	1	0	0	2000	0
230	8000	2000	8	30	-	1	0	0	2000	0
231	8000	2000	8	31	-	1	0	0	2000	0
232	8000	2000	8	32	-	1	0	0	2000	0
233	8000	2000	8	33	-	1	0	0	2000	0
234	8000	2000	8	34	-	1	0	0	2000	0
235	8000	2000	8	35	-	1	0	0	2000	0
236	8000	2000	8	36	-	1	0	0	2000	0
237	8000	2000	8	37	-	1	0	0	2000	0
238	8000	2000	8	38	-	1	0	0	2000	0
239	8000	2000	8	39	-	1	0	0	2000	0
240	8000	2000	8	40	-	1	0	0	2000	0
241	8000	2000	8	41	-	1	0	0	2000	0
242	8000	2000	8	42	-	1	0	0	2000	0
243	8000	2000	8	43	-	1	0	0	2000	0
244	8000	2000	8	44	-	1	0	0	2000	0
245	8000	2000	8	45	-	1	0	0	2000	0
246	8000	2000	8	46	-	1	0	0	2000	0
247	8000	2000	8	47	-	1	0	0	2000	0
248	8000	2000	8	48	-	1	0	0	2000	0
249	8000	2000	8	49	-	1	0	0	2000	0
250	8000	2000	8	50	-	1	0	0	2000	0
251	8000	2000	8	51	-	1	0	0	2000	0
252	8000	2000	8	52	-	1	0	0	2000	0
253	8000	2000	8	53	-	1	0	0	2000	0
254	8000	2000	8	54	-	1	0	0	2000	0
255	8000	2000	8	55	-	1	0	0	2000	0
256	8000	2000	8	56	-	1	0	0	2000	0
257	8000	2000	8	57	-	1	0	0	2000	0
258	8000	2000	8	58	-	1	0	0	2000	0
259	8000	2000	8	59	-	1	0	0	2000	0
260	8000	2000	8	60	-	1	0	0	2000	0
261	8000	2000	8	61	-	1	0	0	2000	0
262	8000	2000	8	62	-	1	0	0	2000	0
263	8000	2000	8	63	-	1	0	0	2000	0
264	8000	2000	8	64	-	1	0	0	2000	0
265	8000	2000	8	65	-	1	0	0	2000	0
266	8000	2000	8	66	-	1	0	0	2000	0
267	8000	2000	8	67	-	1	0	0	2000	0
268	8000	2000	8	68	-	1	0	0	2000	0
269	8000	2000	8	69	-	1	0	0	2000	0
270	8000	2000	8	70	-	1	0	0	2000	0
271	8000	2000	8	71	-	1	0	0	2000	0
272	8000	2000	8	72	-	1	0	0	2000	0
273	8000	2000	8	73	-	1	0	0	2000	0
274	8000	2000	8	74	-	1	0	0	2000	0
